query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
9667,58938,2,1,0.01,0.46,10147,622,958,111,0.6,0.46,1,9667.58938
9667,58941,2,1,0.23,0.54,1045,115,266,11,0.2,0.24,0,9667.58941
9668,58944,2,0,0.0,0.0,1875,1458,38,0,0.59,0.15,1,9668.58944
9668,58946,2,0,0.23,0.26,761,63,104,1,0.55,0.0,0,9668.58946
9668,58948,2,0,0.16,0.66,6103,2014,458,3,0.57,0.65,1,9668.58948
9669,58952,2,0,0.1,0.54,1985,615,276,24,0.37,0.7,1,9669.58952
9670,58957,2,0,0.1,0.46,512,441,108,0,0.48,0.47,1,9670.58957
9670,58965,2,0,0.33,0.67,317,36,116,0,0.45,0.72,0,9670.58965
9671,58967,2,1,0.09,0.27,653,151,164,2,0.42,0.15,1,9671.58967
9671,58969,2,0,0.0,0.21,247,27,98,12,0.48,0.59,0,9671.58969
9672,58975,2,0,0.37,0.39,593,291,110,3,0.49,0.83,1,9672.58975
9672,59031,2,0,0.19,0.51,902,423,166,20,0.28,0.13,1,9672.59031
9673,59130,2,1,0.05,0.11,214,523,18,0,0.19,0.12,0,9673.5913
9674,37267,2,1,0.48,0.67,42000,1567,3684,333,0.33,0.47,1,9674.37267
9674,58981,2,0,0.31,0.43,138,357,28,0,0.34,0.4,1,9674.58981
9674,58983,2,1,0.13,0.14,1512,706,102,6,0.42,0.48,1,9674.58983
9674,58984,2,1,0.28,0.59,5712,1,544,2,0.42,0.21,0,9674.58984
9679,59014,2,1,0.22,0.43,4049,787,252,9,0.35,0.14,1,9679.59014
9680,59019,3,1,0.55,0.24,24,33,32,0,0.23,0.21,0,9680.59019
9681,59025,2,0,0.05,0.35,63,21,24,0,0.22,0.2,0,9681.59025
9681,59027,2,0,0.18,0.49,433,1308,6,0,0.29,0.0,1,9681.59027
9682,59286,2,0,0.0,0.01,290,285,32,0,0.3,0.45,0,9682.59286
9682,59290,2,1,0.38,0.51,60579,1554,9270,4,0.62,0.64,1,9682.5929
9683,59032,2,1,0.2,0.17,46,13,18,0,0.18,0.27,0,9683.59032
9683,59039,2,1,0.02,0.42,813,1,172,0,0.33,0.23,0,9683.59039
9686,59054,2,0,0.42,0.62,771,508,148,15,0.31,0.84,1,9686.59054
9686,59055,2,0,0.08,0.45,1083,148,236,36,0.26,0.55,1,9686.59055
9688,59061,5,0,0.08,0.29,1616,1137,116,0,0.17,0.6,0,9688.59061
9690,59066,2,1,0.44,0.59,76525,613,9028,529,0.44,0.65,1,9690.59066
9690,59070,2,1,0.18,0.0,670,0,214,5,0.28,0.19,0,9690.5907
9691,59077,3,0,0.97,0.06,98,273,0,0,0.22,0.26,0,9691.59077
9691,59079,3,0,0.34,0.21,4,4,0,0,0.0,0.56,0,9691.59079
9692,31816,3,0,0.17,0.3,13323,1137,2270,1,0.46,0.8,0,9692.31816
9692,47205,3,0,0.21,0.47,2707,741,606,6,0.49,0.73,1,9692.47205
9692,59134,3,0,0.03,0.28,3587,1212,706,10,0.5,0.69,1,9692.59134
9693,59082,1,1,0.11,0.2,7151,11245,216,0,0.24,0.27,1,9693.59082
9693,59085,1,0,0.15,0.51,1389,1096,154,0,0.34,0.83,0,9693.59085
9693,59088,1,0,0.17,0.33,245,453,62,0,0.19,0.31,1,9693.59088
9694,59090,2,0,0.35,0.12,1,0,0,0,0.0,0.53,0,9694.5909
9694,59092,2,0,0.06,0.31,1,3,0,0,0.25,0.06,1,9694.59092
9696,59094,2,1,0.09,0.08,3566,58,144,0,0.2,0.2,0,9696.59094
9698,47208,3,0,0.23,0.41,14254,297,2528,9,0.39,0.5,1,9698.47208
9698,59109,3,0,0.25,0.46,102,9,52,0,0.2,0.34,0,9698.59109
9698,59134,3,0,0.09,0.41,3668,1176,716,1,0.49,0.68,1,9698.59134
9699,59112,2,0,0.1,0.28,100,295,8,0,0.21,0.38,0,9699.59112
9699,59113,2,0,0.27,0.39,64,196,4,0,0.12,0.53,0,9699.59113
9702,59129,4,1,0.72,0.61,647,397,108,13,0.27,0.42,1,9702.59129
9703,59138,4,0,0.29,0.34,5,4,0,0,0.22,0.43,1,9703.59138
9703,59143,4,0,0.23,0.51,4,16,2,0,0.15,0.45,0,9703.59143
9705,59156,1,0,0.27,0.53,1247,280,224,0,0.42,0.83,0,9705.59156
9708,59171,1,1,0.0,0.34,1374,225,98,3,0.22,0.2,1,9708.59171
9708,59172,1,0,0.08,0.49,467,129,104,5,0.35,0.78,1,9708.59172
9709,59175,2,0,0.15,0.02,21,25,8,0,0.29,0.78,0,9709.59175
9709,59176,2,0,0.03,0.22,16,37,0,0,0.25,0.8,0,9709.59176
9709,59177,2,0,0.04,0.25,13,42,6,0,0.26,0.6,0,9709.59177
9710,59185,2,0,0.16,0.26,270,46,72,4,0.36,0.34,1,9710.59185
9711,59188,7,0,0.36,0.33,58,156,6,0,0.13,0.19,1,9711.59188
9712,59194,6,0,0.21,0.46,6,21,0,0,0.2,0.57,0,9712.59194
9713,59198,2,0,0.11,0.15,44,4,26,3,0.21,0.35,0,9713.59198
9713,59200,2,0,0.11,0.43,467,399,78,5,0.43,0.83,0,9713.592
9713,59202,2,0,0.41,0.21,19,21,2,0,0.24,0.4,0,9713.59202
9713,59203,2,1,0.37,0.62,4039,0,970,53,0.38,0.27,1,9713.59203
9714,59206,2,0,0.06,0.5,467,322,62,4,0.36,0.57,1,9714.59206
9715,59210,3,0,0.31,0.33,647,288,138,0,0.36,0.32,1,9715.5921
9716,59221,4,0,0.04,0.43,2169,645,306,0,0.32,0.74,1,9716.59221
9717,59222,2,0,0.06,0.18,21,51,0,0,0.22,0.58,0,9717.59222
9718,59225,2,0,0.7,0.37,48,165,0,0,0.12,0.02,0,9718.59225
9719,59226,2,0,0.23,0.46,966,70,162,1,0.45,0.89,1,9719.59226
9719,59227,2,0,0.21,0.54,311,6,78,1,0.27,0.62,1,9719.59227
9720,59234,2,1,0.08,0.43,796,733,84,0,0.27,0.11,0,9720.59234
9721,59242,1,0,0.19,0.0,174,231,22,0,0.09,0.27,0,9721.59242
9721,59245,1,1,0.27,0.38,6,7,4,0,0.11,0.02,1,9721.59245
9721,59247,1,0,0.04,0.22,899,1149,114,16,0.33,0.06,1,9721.59247
9723,59260,4,0,0.05,0.49,121,336,12,0,0.11,0.17,1,9723.5926
9723,59261,4,0,0.17,0.34,745,757,12,0,0.46,0.53,1,9723.59261
9723,59262,4,0,0.19,0.5,570,0,80,0,0.4,0.58,0,9723.59262
9723,59265,4,1,0.29,0.57,621,336,52,0,0.33,0.43,1,9723.59265
9724,59268,4,0,0.06,0.36,42,88,8,0,0.09,0.51,1,9724.59268
9725,59273,5,0,0.08,0.15,6,9,12,0,0.19,0.19,0,9725.59273
9725,59274,5,0,0.19,0.22,0,0,0,0,0.0,0.81,0,9725.59274
9728,59285,2,0,0.04,0.4,18,31,4,0,0.19,0.28,0,9728.59285
9731,59296,2,0,0.13,0.09,826,592,48,1,0.4,0.6,1,9731.59296
9731,59297,2,0,0.08,0.22,213,90,80,7,0.32,0.21,1,9731.59297
9731,59298,2,0,0.21,0.51,114,196,12,0,0.25,0.58,0,9731.59298
9731,59303,2,1,0.09,0.61,7578,741,3676,3,0.51,0.36,1,9731.59303
9732,59307,4,0,0.02,0.28,836,1153,14,0,0.42,0.45,0,9732.59307
9732,59308,4,0,0.0,0.37,2424,417,86,7,0.4,0.43,1,9732.59308
9733,59312,2,1,0.09,0.21,261,57,56,1,0.26,0.2,1,9733.59312
9733,59317,2,0,0.13,0.43,189,24,46,3,0.24,0.89,0,9733.59317
9733,59319,2,1,0.37,0.54,24002,231,3264,216,0.53,0.44,1,9733.59319
9735,59325,3,0,0.18,0.2,5,22,0,0,0.06,0.34,1,9735.59325
9735,59328,3,0,0.21,0.55,64,129,6,0,0.14,0.52,0,9735.59328
9735,59329,3,0,0.19,0.31,3,6,4,0,0.11,0.39,1,9735.59329
9736,59331,3,0,0.14,0.16,1,6,0,0,0.1,0.12,0,9736.59331
9737,59338,2,0,0.21,0.26,2,7,0,0,0.09,0.45,0,9737.59338
9738,59344,3,1,0.02,0.2,1431,448,74,0,0.31,0.11,0,9738.59344
9738,59345,3,0,0.22,0.38,49,135,4,0,0.14,0.57,1,9738.59345
9739,59354,1,0,0.14,0.19,127,306,4,0,0.28,0.59,0,9739.59354
9739,59358,1,0,0.06,0.51,344,666,44,0,0.44,0.38,0,9739.59358
9740,59361,1,0,0.11,0.48,7640,4813,1024,107,0.38,0.17,0,9740.59361
9740,59363,1,0,0.09,0.64,3839,853,558,53,0.45,0.86,0,9740.59363
9741,59365,1,1,0.08,0.14,1504,61,496,9,0.46,0.25,1,9741.59365
9741,59367,1,1,0.41,0.52,20649,426,3822,15,0.42,0.37,1,9741.59367
9741,59412,1,0,0.1,0.33,1940,360,452,19,0.52,0.7,0,9741.59412
9741,59416,1,0,0.33,0.44,529,88,72,2,0.48,0.76,0,9741.59416
9742,59368,3,0,0.11,0.28,1326,688,118,2,0.44,0.86,0,9742.59368
9742,59372,3,0,0.26,0.58,655,69,124,1,0.31,0.93,0,9742.59372
9748,59393,2,0,0.01,0.38,12,10,12,0,0.19,0.46,0,9748.59393
9748,59402,2,0,0.29,0.35,138,303,10,0,0.24,0.5,0,9748.59402
9749,59406,1,0,0.02,0.49,8752,1644,2554,199,0.52,0.37,0,9749.59406
9750,59421,2,0,0.23,0.42,300,816,28,2,0.15,0.32,0,9750.59421
9750,59424,2,0,0.19,0.55,189,384,36,0,0.43,0.92,0,9750.59424
9752,59435,2,0,0.22,0.09,1,4,0,0,0.0,0.29,0,9752.59435
9753,59441,5,0,0.28,0.33,30,28,16,0,0.25,0.37,0,9753.59441
9754,59444,2,1,0.25,0.25,345,0,114,0,0.29,0.28,1,9754.59444
9755,59448,3,0,0.15,0.09,60,184,0,0,0.11,0.58,1,9755.59448
9755,59451,3,0,0.02,0.35,257,373,48,0,0.27,0.22,0,9755.59451
9755,59453,3,0,0.47,0.63,8204,231,608,0,0.46,0.84,1,9755.59453
9756,59454,6,0,0.89,0.15,11,36,0,0,0.03,0.44,0,9756.59454
9756,59460,6,0,0.26,0.05,242,297,26,0,0.35,0.51,0,9756.5946
9758,59466,4,0,0.1,0.24,91,219,4,0,0.12,0.19,0,9758.59466
9759,59479,2,1,0.18,0.35,1058,342,64,0,0.34,0.23,1,9759.59479
9760,59484,2,0,0.19,0.74,220,301,4,0,0.25,0.47,0,9760.59484
9762,59492,2,0,0.43,0.0,13,36,0,0,0.26,0.74,0,9762.59492
9763,59496,1,0,0.09,0.42,2734,433,360,0,0.46,0.78,1,9763.59496
9765,59508,1,0,0.06,0.49,211,132,34,0,0.19,0.35,1,9765.59508
9766,59514,1,0,0.25,0.49,140,3,38,1,0.36,0.4,1,9766.59514
9767,59521,1,0,0.31,0.44,1770,364,322,33,0.3,0.86,1,9767.59521
9767,59522,1,0,0.19,0.48,3833,19,788,34,0.27,0.47,1,9767.59522
9767,59523,1,1,0.19,0.43,47828,1744,5212,88,0.42,0.59,0,9767.59523
9768,59570,3,0,0.19,0.2,1,0,0,0,0.3,0.35,0,9768.5957
9770,59542,3,0,0.11,0.35,7,12,0,0,0.25,0.93,0,9770.59542
9771,59550,3,0,0.0,0.44,110,303,6,0,0.31,0.5,1,9771.5955
9772,59553,1,1,0.12,0.2,305,75,244,6,0.49,0.78,0,9772.59553
9773,59563,3,0,0.04,0.46,1378,492,214,0,0.45,0.73,0,9773.59563
9774,59578,2,0,0.11,0.6,4328,18,548,69,0.45,0.23,1,9774.59578
9774,59614,2,0,0.16,0.52,8949,9904,406,0,0.61,0.69,1,9774.59614
9775,59583,3,1,0.34,0.6,353,0,122,1,0.29,0.22,1,9775.59583
9776,59586,1,0,0.18,0.31,1426,594,370,0,0.46,0.46,0,9776.59586
9776,59589,1,0,0.06,0.38,2888,1509,346,1,0.44,0.84,0,9776.59589
9777,59591,1,0,0.3,0.61,746,967,56,0,0.48,0.76,0,9777.59591
9777,59592,1,0,0.14,0.38,2501,733,502,17,0.48,0.75,0,9777.59592
9777,59593,1,0,0.05,0.19,3505,1071,120,11,0.46,0.84,0,9777.59593
9778,59595,3,1,0.18,0.35,21,16,18,0,0.15,0.1,1,9778.59595
9778,59739,3,0,0.15,0.21,7,0,2,0,0.26,0.27,0,9778.59739
9780,59600,1,0,0.11,0.25,273,481,52,0,0.27,0.31,0,9780.596
9780,59601,1,0,0.0,0.37,44,75,12,0,0.23,0.9,0,9780.59601
9780,59603,1,0,0.18,0.37,81,13,16,0,0.27,0.12,1,9780.59603
9781,59607,2,0,0.26,0.47,908,474,140,7,0.63,0.73,1,9781.59607
9782,59612,2,1,0.05,0.41,10183,312,378,44,0.34,0.33,1,9782.59612
9782,59614,2,0,0.32,0.71,8789,9691,444,0,0.59,0.78,0,9782.59614
9783,59662,3,0,0.26,0.51,154,484,10,0,0.32,0.4,0,9783.59662
9784,59625,2,0,0.02,0.21,75,1,66,0,0.33,0.47,0,9784.59625
9785,59633,3,0,0.09,0.22,856,766,46,0,0.38,0.1,0,9785.59633
9785,59635,3,0,0.09,0.13,223,339,32,5,0.58,0.75,0,9785.59635
9786,59640,3,0,0.04,0.15,54,0,16,0,0.24,0.38,1,9786.5964
9786,63815,3,0,0.07,0.28,4,0,4,0,0.13,0.41,0,9786.63815
9788,59654,3,0,0.13,0.32,2610,283,358,2,0.5,0.38,0,9788.59654
9789,59661,6,0,0.24,0.54,44,82,10,0,0.24,0.9,1,9789.59661
9790,59667,4,0,0.07,0.35,2135,1230,358,28,0.45,0.89,1,9790.59667
9790,59714,4,0,0.34,0.46,36,6,12,0,0.27,0.45,0,9790.59714
9791,59671,1,1,0.03,0.27,1522,37,158,0,0.26,0.19,0,9791.59671
9791,59672,1,1,0.4,0.2,895,885,42,0,0.5,0.51,0,9791.59672
9792,59675,1,1,0.29,0.0,9,6,8,1,0.11,0.33,0,9792.59675
9792,59676,1,0,0.0,0.0,61,78,22,0,0.33,0.32,1,9792.59676
9794,59685,1,1,0.1,0.09,2277,300,454,8,0.38,0.5,0,9794.59685
9794,59741,1,0,0.0,0.44,6473,1584,508,1,0.53,0.88,0,9794.59741
9795,28518,1,1,0.22,0.52,9002,1603,1438,0,0.45,0.47,1,9795.28518
9795,51389,1,1,0.11,0.56,6329,663,3976,0,0.62,0.45,1,9795.51389
9795,59697,1,1,0.01,0.51,23777,1164,3174,23,0.46,0.5,0,9795.59697
9798,59705,2,0,0.12,0.19,120,441,0,0,0.05,0.05,1,9798.59705
9798,59707,2,0,0.05,0.1,64,211,6,0,0.37,0.27,0,9798.59707
9798,59710,2,1,0.04,0.48,4688,316,562,2,0.31,0.25,0,9798.5971
9798,59711,2,0,0.0,0.34,394,7,22,0,0.29,0.33,0,9798.59711
9799,59750,2,1,0.17,0.52,15391,1066,1728,0,0.42,0.37,1,9799.5975
9799,9002,2,1,0.18,0.66,59536,2749,7294,0,0.44,0.44,0,9799.9002
9800,59717,2,0,0.05,0.48,383,372,60,2,0.28,0.81,0,9800.59717
9800,59720,2,0,0.17,0.3,2465,681,472,56,0.43,0.74,1,9800.5972
9800,59722,2,0,0.55,0.69,1407,337,242,26,0.46,0.81,0,9800.59722
9800,59724,2,0,0.25,0.45,8478,982,2032,153,0.35,0.7,1,9800.59724
9802,59731,2,0,0.2,0.14,9,0,2,0,0.25,0.66,0,9802.59731
9802,59736,2,1,0.47,0.5,2269,312,240,6,0.23,0.26,1,9802.59736
9803,59743,4,0,0.15,0.13,315,774,2,0,0.45,0.74,0,9803.59743
9803,59747,4,0,0.11,0.36,8,13,2,0,0.15,0.35,0,9803.59747
9803,59749,4,0,0.18,0.49,2657,744,506,0,0.34,0.92,0,9803.59749
9804,18158,2,1,0.13,0.47,7230,559,756,0,0.37,0.27,1,9804.18158
9804,36091,2,1,0.25,0.54,52822,1792,6880,0,0.49,0.49,0,9804.36091
9804,59751,2,1,0.17,0.5,10365,454,880,0,0.46,0.42,1,9804.59751
9805,59805,4,0,0.11,0.18,3,7,0,0,0.08,0.32,0,9805.59805
9805,59808,4,0,0.22,0.26,5,18,0,0,0.1,0.27,0,9805.59808
9806,11750,2,1,0.0,0.29,6871,565,376,0,0.31,0.31,0,9806.1175
9806,59767,2,0,0.11,0.5,401,337,54,9,0.19,0.24,1,9806.59767
9809,15067,4,0,0.09,0.25,451,318,86,0,0.24,0.35,0,9809.15067
9809,59837,4,1,0.06,0.24,4604,292,574,0,0.26,0.19,1,9809.59837
9810,59783,1,0,0.13,0.18,1183,273,304,18,0.56,0.49,0,9810.59783
9810,59785,1,0,0.02,0.43,2778,1303,316,32,0.35,0.83,1,9810.59785
9810,59939,1,1,0.25,0.3,16772,60,2814,4,0.57,0.49,0,9810.59939
9811,59790,3,0,0.25,0.26,102,3,20,0,0.42,0.46,0,9811.5979
9811,59792,3,0,0.35,0.57,125,1,16,0,0.27,0.36,0,9811.59792
9811,59793,3,0,0.69,0.45,1064,775,210,2,0.41,0.53,0,9811.59793
9811,59795,3,1,0.08,0.55,5088,2217,954,55,0.42,0.48,0,9811.59795
9813,59801,2,0,0.02,0.08,260,16,46,0,0.16,0.0,1,9813.59801
9815,59818,3,1,0.13,0.33,4610,204,458,0,0.24,0.25,0,9815.59818
9816,59820,4,0,0.21,0.19,72,214,0,0,0.15,0.73,0,9816.5982
9817,59824,5,0,0.3,0.25,0,0,0,0,0.11,0.34,1,9817.59824
9818,59832,2,1,0.1,0.28,3429,396,410,0,0.31,0.28,0,9818.59832
9819,59835,3,0,0.02,0.17,7,7,2,0,0.12,0.29,1,9819.59835
9819,60093,3,0,0.12,0.08,167,292,20,0,0.25,0.18,1,9819.60093
9821,59845,4,0,0.03,0.22,312,543,34,0,0.27,0.39,0,9821.59845
9821,59846,4,0,0.07,0.4,157,0,70,0,0.23,0.57,0,9821.59846
9821,59847,4,0,0.17,0.37,124,0,16,0,0.12,0.44,0,9821.59847
9822,59850,3,0,0.19,0.14,72,3,4,0,0.13,0.43,0,9822.5985
9822,59853,3,0,0.14,0.09,51,37,8,0,0.28,0.55,1,9822.59853
9822,59856,3,1,0.13,0.32,82,15,66,0,0.39,0.08,1,9822.59856
9823,59912,3,0,0.23,0.36,89,90,14,0,0.18,0.55,0,9823.59912
9823,59915,3,0,0.24,0.41,11,10,10,0,0.21,0.16,0,9823.59915
9825,59873,1,1,0.01,0.14,789,19,140,0,0.15,0.13,0,9825.59873
9827,59886,3,1,0.3,0.31,8587,17278,60,1,0.37,0.06,0,9827.59886
9827,59887,3,0,0.15,0.25,3290,1255,378,1,0.52,0.89,0,9827.59887
9828,59895,3,0,0.14,0.19,1,1,0,0,0.29,0.39,1,9828.59895
9828,59899,3,1,0.34,0.27,2034,6,426,0,0.26,0.26,0,9828.59899
9828,59901,3,0,0.32,0.35,135,33,20,0,0.41,0.19,0,9828.59901
9831,59919,3,0,0.27,0.09,1,6,0,0,0.12,0.5,0,9831.59919
9833,45930,1,1,0.15,0.45,2751,84,572,0,0.47,0.33,0,9833.4593
9834,59935,2,1,0.04,0.4,327,15,32,0,0.44,0.12,0,9834.59935
9834,59938,2,1,0.38,0.69,4342,9,700,18,0.47,0.3,1,9834.59938
9835,59943,1,1,0.14,0.52,5997,73,880,0,0.4,0.38,0,9835.59943
9835,59945,1,1,0.11,0.7,5509,447,942,0,0.36,0.47,0,9835.59945
9835,59950,1,1,0.1,0.52,15738,3540,2384,0,0.37,0.34,1,9835.5995
9835,59951,1,0,0.42,0.52,35,25,18,2,0.26,0.64,0,9835.59951
9836,59956,1,0,0.23,0.48,129,285,8,0,0.24,0.3,1,9836.59956
9837,45933,2,1,0.04,0.12,1406,342,204,0,0.53,0.61,1,9837.45933
9838,59966,1,0,0.45,0.47,1055,250,122,7,0.3,0.92,0,9838.59966
9838,60011,1,1,0.06,0.28,5024,694,1388,0,0.38,0.44,0,9838.60011
9838,60012,1,0,0.31,0.2,203,388,26,0,0.37,0.51,0,9838.60012
9839,59973,5,0,0.29,0.51,2,0,0,0,0.26,0.4,1,9839.59973
9840,59974,6,1,0.6,0.13,611,40,172,0,0.38,0.15,1,9840.59974
9840,59979,6,0,0.26,0.19,293,588,58,0,0.18,0.4,0,9840.59979
9841,59982,2,1,0.07,0.17,1,0,2,0,0.02,0.02,1,9841.59982
9842,60042,1,0,0.14,0.49,510,676,34,1,0.26,0.45,1,9842.60042
9842,60043,1,1,0.14,0.19,229,3,112,0,0.33,0.09,0,9842.60043
9842,60044,1,0,0.26,0.49,187,304,30,0,0.33,0.32,1,9842.60044
9843,59989,3,1,0.04,0.35,59,72,56,0,0.27,0.24,1,9843.59989
9843,59991,3,1,0.17,0.41,1787,429,60,0,0.19,0.03,0,9843.59991
9844,59997,3,0,0.18,0.32,3,9,2,0,0.22,0.9,0,9844.59997
9844,60000,3,0,0.15,0.43,349,48,74,0,0.39,0.47,0,9844.6
9845,60005,2,0,0.16,0.41,28,0,12,0,0.19,0.42,0,9845.60005
9847,60009,3,0,0.2,0.27,10,37,0,0,0.09,0.82,1,9847.60009
9849,60015,3,1,0.21,0.44,10775,2314,608,0,0.26,0.23,0,9849.60015
9849,60066,3,1,0.11,0.14,556,163,152,0,0.2,0.13,1,9849.60066
9850,60020,4,0,0.16,0.1,26,49,4,0,0.1,0.35,1,9850.6002
9850,60025,4,0,0.07,0.21,44,0,8,0,0.14,0.5,1,9850.60025
9850,60027,4,0,0.17,0.54,283,738,28,0,0.15,0.5,1,9850.60027
9851,60028,2,0,0.02,0.18,313,45,50,6,0.44,0.56,1,9851.60028
9851,60032,2,0,0.0,0.28,790,39,60,3,0.31,0.75,1,9851.60032
9852,60036,2,0,0.25,0.23,0,1,0,0,0.0,0.32,0,9852.60036
9852,60039,2,0,0.18,0.29,36,84,0,0,0.15,0.33,0,9852.60039
9854,60048,4,0,0.25,0.19,42,15,2,1,0.33,0.81,0,9854.60048
9854,60049,4,0,0.06,0.33,116,313,10,1,0.12,0.66,1,9854.60049
9855,60055,4,0,0.13,0.39,26,52,0,0,0.24,0.23,1,9855.60055
9856,60062,3,0,0.13,0.54,1888,904,216,3,0.47,0.88,1,9856.60062
9856,60064,3,0,0.19,0.51,614,102,90,12,0.31,0.88,0,9856.60064
9858,60080,2,0,0.12,0.45,1855,357,448,25,0.45,0.68,1,9858.6008
9859,60084,4,0,0.2,0.22,38,100,4,0,0.4,0.48,0,9859.60084
9859,60085,4,0,0.55,0.28,240,19,26,0,0.33,0.35,1,9859.60085
9860,60091,4,0,0.09,0.28,589,421,130,0,0.31,0.6,0,9860.60091
9860,60092,4,0,0.09,0.33,2170,2790,208,0,0.51,0.69,0,9860.60092
9861,60098,5,0,0.35,0.23,10,25,2,0,0.13,0.02,1,9861.60098
9862,60101,2,0,0.14,0.31,240,489,14,0,0.19,0.42,1,9862.60101
9862,60104,2,0,0.08,0.33,23,7,10,0,0.23,0.31,1,9862.60104
9862,60107,2,0,0.01,0.34,69,54,14,1,0.23,0.7,1,9862.60107
9863,60108,4,0,0.25,0.08,0,4,0,0,0.21,0.24,0,9863.60108
9863,60109,4,0,0.51,0.05,82,192,0,0,0.11,0.43,0,9863.60109
9865,60157,2,0,0.12,0.41,8721,4065,1028,17,0.45,0.82,1,9865.60157
9866,35189,5,1,0.4,0.48,7807,3474,1798,0,0.66,0.67,1,9866.35189
9868,60131,3,0,0.3,0.3,41,27,6,0,0.5,0.19,0,9868.60131
9868,60132,3,0,0.49,0.09,21,72,0,0,0.18,0.13,1,9868.60132
9868,60136,3,0,0.0,0.21,18,24,4,0,0.16,0.79,1,9868.60136
9868,60138,3,0,0.12,0.3,26,52,2,0,0.19,0.24,0,9868.60138
9869,22827,2,1,0.09,0.53,27487,15846,4648,1,0.61,0.76,1,9869.22827
9869,60143,2,0,0.05,0.07,860,0,410,33,0.42,0.51,0,9869.60143
9870,60148,2,0,0.11,0.0,859,678,56,6,0.45,0.91,0,9870.60148
9871,3659,2,0,0.18,0.57,144,46,36,0,0.54,0.64,1,9871.3659
9871,3660,2,1,0.0,0.3,8508,2016,5180,0,0.71,0.72,1,9871.366
9871,60121,2,0,0.27,0.61,22924,532,2900,2,0.47,0.88,1,9871.60121
9871,60153,2,0,0.12,0.33,4180,2278,282,19,0.38,0.41,1,9871.60153
9872,60162,2,0,0.17,0.43,5195,33,642,0,0.24,0.54,1,9872.60162
9872,60207,2,0,0.1,0.23,1144,283,110,2,0.24,0.65,0,9872.60207
9873,60164,4,0,0.16,0.34,171,346,18,0,0.23,0.26,0,9873.60164
9874,60175,2,0,0.01,0.32,0,0,0,0,0.23,0.22,1,9874.60175
9875,36725,1,1,0.2,0.65,8854,456,910,70,0.39,0.71,1,9875.36725
9875,60180,1,1,0.12,0.38,35477,1390,2916,31,0.53,0.74,1,9875.6018
9876,60322,2,0,0.13,0.39,912,370,108,12,0.23,0.55,1,9876.60322
9877,60187,1,0,0.58,0.32,17,46,0,0,0.23,0.5,0,9877.60187
9878,60192,1,0,0.29,0.65,1233,364,194,25,0.26,0.67,1,9878.60192
9880,60201,3,0,0.17,0.34,8,1,6,0,0.03,0.58,0,9880.60201
9882,60211,1,0,0.37,0.49,12241,2953,1774,199,0.46,0.94,1,9882.60211
9882,60258,1,0,0.1,0.23,1401,13,246,1,0.33,0.6,0,9882.60258
9883,60214,3,0,0.18,0.19,1303,678,234,4,0.31,0.86,1,9883.60214
9883,60216,3,0,0.12,0.22,292,463,22,0,0.32,0.88,0,9883.60216
9885,60226,1,0,0.03,0.47,1340,1053,188,21,0.25,0.8,0,9885.60226
9885,60230,1,1,0.47,0.64,6575,547,1162,1,0.51,0.28,0,9885.6023
9886,60232,5,0,0.19,0.06,111,324,2,0,0.15,0.7,0,9886.60232
9888,60241,2,0,0.26,0.23,0,0,2,0,0.25,0.6,0,9888.60241
9889,60243,2,0,0.09,0.06,11,4,12,0,0.17,0.05,1,9889.60243
9889,60248,2,0,0.13,0.16,51,84,6,0,0.22,0.09,0,9889.60248
9890,60250,3,0,0.03,0.21,378,4,122,0,0.32,0.45,0,9890.6025
9890,60251,3,0,0.0,0.28,12,33,0,0,0.05,0.41,0,9890.60251
9891,60296,3,0,0.12,0.41,3052,313,52,2,0.38,0.64,0,9891.60296
9894,60276,1,1,0.05,0.42,1619,589,398,5,0.25,0.15,1,9894.60276
9894,60277,1,0,0.2,0.58,206,547,20,0,0.27,0.46,0,9894.60277
9895,60264,3,0,0.16,0.43,1023,646,90,3,0.37,0.87,1,9895.60264
9895,60268,3,1,0.08,0.35,2795,600,308,23,0.36,0.2,0,9895.60268
9895,60269,3,1,0.01,0.34,2567,1,516,0,0.34,0.37,0,9895.60269
9895,60270,3,0,0.12,0.47,2344,291,172,13,0.35,0.58,1,9895.6027
9895,60281,3,0,0.19,0.25,1592,1179,192,2,0.25,0.75,0,9895.60281
9897,29879,1,1,0.25,0.6,43336,1881,4342,24,0.48,0.59,0,9897.29879
9897,36774,1,1,0.0,0.57,8590,195,5038,18,0.56,0.63,1,9897.36774
9897,60284,1,1,0.07,0.42,13201,21801,1276,7,0.69,0.64,0,9897.60284
9898,60293,1,0,0.14,0.53,605,642,98,3,0.39,0.69,1,9898.60293
9899,60343,1,0,0.08,0.42,81,201,2,0,0.3,0.63,0,9899.60343
9899,60346,1,0,0.18,0.48,36,33,12,0,0.1,0.41,0,9899.60346
9900,60300,2,1,0.59,0.56,10350,270,832,122,0.48,0.49,1,9900.603
9901,60307,2,0,0.36,0.52,203,19,36,1,0.4,0.81,1,9901.60307
9904,60314,2,1,0.42,0.53,769,571,28,0,0.34,0.0,1,9904.60314
9905,60323,3,0,0.0,0.24,71,202,6,0,0.4,0.62,0,9905.60323
9907,60339,1,1,0.49,0.6,9645,4453,4176,570,0.57,0.51,1,9907.60339
