query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
11795,71276,5,1,0.16,0.45,10257,4893,694,0,0.26,0.2,1,11795.71276
11797,71284,3,0,0.11,0.29,48,33,10,0,0.37,0.38,0,11797.71284
11798,71285,5,0,0.0,0.12,65,144,6,0,0.12,0.06,0,11798.71285
11799,71348,5,0,0.2,0.39,573,1567,16,0,0.28,0.56,0,11799.71348
11800,25824,3,1,0.14,0.39,7258,925,1534,0,0.39,0.48,0,11800.25824
11802,71303,5,0,0.33,0.3,11,39,0,0,0.05,0.2,0,11802.71303
11802,71304,5,0,0.02,0.08,109,297,8,0,0.38,0.35,0,11802.71304
11803,71309,4,0,1.0,0.17,4,10,0,0,0.11,0.32,1,11803.71309
11803,71311,4,0,0.23,0.41,132,412,0,0,0.27,0.36,0,11803.71311
11806,71321,2,0,0.09,0.25,5300,5100,196,16,0.44,0.26,0,11806.71321
11806,71325,2,1,0.21,0.75,2687,1236,362,14,0.45,0.32,0,11806.71325
11807,71332,5,0,0.18,0.14,9,22,0,0,0.05,0.22,0,11807.71332
11808,71338,4,0,0.1,0.28,10,25,0,0,0.22,0.29,1,11808.71338
11808,71339,4,0,0.01,0.15,98,319,0,0,0.16,0.55,1,11808.71339
11810,27253,6,0,0.2,0.34,4626,1092,746,0,0.7,0.69,0,11810.27253
11810,71352,6,1,0.53,0.15,6581,582,1056,0,0.46,0.35,0,11810.71352
11810,71353,6,0,0.08,0.16,940,369,174,0,0.5,0.52,0,11810.71353
11810,71357,6,0,0.17,0.47,337,628,18,0,0.32,0.4,0,11810.71357
11811,71363,3,0,0.22,0.59,1,6,0,0,0.0,0.22,0,11811.71363
11811,71364,3,0,0.15,0.28,140,4,34,0,0.12,0.36,0,11811.71364
11811,71366,3,0,0.2,0.43,2,6,2,0,0.04,0.3,0,11811.71366
11813,71376,4,0,0.21,0.13,0,1,0,0,0.04,0.48,0,11813.71376
11814,71379,4,0,0.13,0.27,21,16,0,0,0.07,0.37,0,11814.71379
11814,71383,4,0,0.07,0.23,9,18,0,0,0.25,0.5,0,11814.71383
11814,71386,4,0,0.05,0.39,641,1275,70,0,0.2,0.38,0,11814.71386
11815,71391,3,0,0.21,0.15,11,42,0,0,0.21,0.72,1,11815.71391
11816,71393,3,0,0.03,0.16,9,16,6,0,0.2,0.66,0,11816.71393
11816,71394,3,0,0.01,0.36,1028,81,176,0,0.28,0.57,0,11816.71394
11817,71401,3,0,0.42,0.5,4735,559,394,9,0.3,0.47,0,11817.71401
11817,71403,3,0,0.15,0.4,209,129,24,2,0.27,0.77,1,11817.71403
11817,71404,3,0,0.36,0.52,6306,987,1574,189,0.39,0.83,1,11817.71404
11818,71406,4,0,0.15,0.36,296,361,16,0,0.43,0.33,0,11818.71406
11819,71408,3,1,0.04,0.46,13545,588,1924,0,0.45,0.42,0,11819.71408
11820,71422,4,0,0.2,0.42,201,141,50,5,0.28,0.74,0,11820.71422
11820,71467,4,0,0.15,0.27,435,460,38,2,0.44,0.61,1,11820.71467
11821,71430,4,1,0.13,0.29,3406,307,536,0,0.37,0.32,0,11821.7143
11821,71431,4,0,0.17,0.34,763,354,72,0,0.28,0.38,0,11821.71431
11823,71443,2,0,0.09,0.48,938,205,148,0,0.42,0.4,0,11823.71443
11824,71450,4,0,0.13,0.51,5325,762,252,0,0.36,0.58,0,11824.7145
11824,71452,4,0,0.16,0.13,1157,478,56,3,0.36,0.56,0,11824.71452
11824,71453,4,1,0.05,0.38,37212,10459,842,0,0.55,0.62,0,11824.71453
11824,71454,4,0,0.17,0.4,200,172,16,0,0.2,0.41,1,11824.71454
11825,71456,4,0,0.3,0.22,46,174,0,0,0.15,0.07,1,11825.71456
11825,71458,4,0,0.37,0.35,83,216,0,0,0.21,0.6,0,11825.71458
11826,71461,6,0,0.02,0.44,164,508,4,0,0.08,0.39,1,11826.71461
11826,71465,6,0,0.06,0.45,75,147,8,1,0.18,0.26,1,11826.71465
11827,71470,3,0,0.15,0.53,9374,1572,1354,0,0.47,0.91,1,11827.7147
11827,71472,3,1,0.04,0.34,4604,15,792,43,0.38,0.26,1,11827.71472
11827,71473,3,0,0.12,0.54,6603,706,1206,68,0.35,0.79,1,11827.71473
11828,71474,2,1,0.24,0.22,67,9,28,0,0.19,0.08,1,11828.71474
11828,71476,2,0,0.06,0.33,215,615,16,0,0.28,0.38,1,11828.71476
11828,71481,2,0,0.11,0.38,406,205,60,0,0.27,0.83,0,11828.71481
11829,71483,4,0,0.11,0.28,5,6,4,0,0.29,0.61,1,11829.71483
11831,71492,3,0,0.06,0.29,91,6,52,0,0.32,0.37,0,11831.71492
11831,71493,3,0,0.11,0.17,91,195,2,0,0.16,0.42,1,11831.71493
11832,71648,8,0,0.04,0.0,3,4,10,0,0.29,0.6,0,11832.71648
11832,71651,8,0,0.24,0.43,216,558,14,1,0.25,0.63,1,11832.71651
11832,71652,8,1,0.11,0.39,14517,523,1612,0,0.39,0.38,1,11832.71652
11834,71505,2,0,0.13,0.57,927,385,110,14,0.39,0.86,0,11834.71505
11835,71514,3,0,0.21,0.53,161,135,44,0,0.23,0.62,1,11835.71514
11836,71520,4,0,0.2,0.38,2,6,2,0,0.14,0.24,1,11836.7152
11836,71569,4,0,0.39,0.21,5,12,0,0,0.13,0.22,0,11836.71569
11836,71570,4,0,0.33,0.25,89,276,0,0,0.15,0.11,1,11836.7157
11837,71524,1,1,0.16,0.39,4214,1051,490,15,0.35,0.41,1,11837.71524
11837,71526,1,0,0.32,0.4,386,160,110,9,0.31,0.89,0,11837.71526
11838,71530,3,0,0.17,0.32,23,24,4,0,0.49,0.44,0,11838.7153
11838,71531,3,0,0.19,0.12,11,1,2,0,0.24,0.55,0,11838.71531
11838,71532,3,0,0.03,0.25,10,0,18,0,0.22,0.68,0,11838.71532
11838,71536,3,0,0.05,0.32,919,91,126,0,0.41,0.52,1,11838.71536
11839,71543,4,0,0.13,0.35,2,3,0,0,0.11,0.63,1,11839.71543
11839,71544,4,0,0.05,0.5,26,36,18,0,0.23,0.56,1,11839.71544
11840,71556,2,0,0.13,0.44,511,10,70,4,0.3,0.22,0,11840.71556
11841,71562,1,1,0.0,0.24,650,273,148,10,0.26,0.22,0,11841.71562
11841,71567,1,0,0.33,0.57,515,301,104,5,0.39,0.49,1,11841.71567
11844,71591,1,0,0.0,0.37,28,0,10,0,0.09,0.41,1,11844.71591
11845,71597,3,0,0.01,0.36,101,288,0,0,0.07,0.15,1,11845.71597
11846,71657,3,0,0.18,0.56,758,556,90,0,0.45,0.84,1,11846.71657
11846,71658,3,0,0.14,0.54,7344,1186,1034,2,0.42,0.8,0,11846.71658
11847,71605,3,0,0.17,0.17,13,43,0,0,0.28,0.15,1,11847.71605
11848,71615,4,0,0.12,0.36,132,342,32,0,0.59,0.88,0,11848.71615
11849,71617,3,0,0.15,0.31,196,1,48,0,0.1,0.28,0,11849.71617
11849,71618,3,0,0.08,0.33,10,30,4,0,0.09,0.31,0,11849.71618
11849,71619,3,0,0.09,0.29,38,94,6,0,0.2,0.27,0,11849.71619
11849,71620,3,0,0.17,0.39,6,18,0,0,0.14,0.16,0,11849.7162
11849,71621,3,0,0.11,0.38,9,24,2,0,0.26,0.76,1,11849.71621
11849,71625,3,0,0.13,0.35,22,0,10,0,0.25,0.28,0,11849.71625
11850,71677,1,1,0.01,0.06,1509,237,244,0,0.19,0.2,0,11850.71677
11851,32430,1,1,0.38,0.54,5689,8520,2168,0,0.59,0.79,1,11851.3243
11851,71633,1,1,0.0,0.22,3938,699,890,3,0.53,0.62,0,11851.71633
11851,71635,1,1,0.13,0.32,1561,450,348,7,0.23,0.14,0,11851.71635
11853,71644,2,1,0.15,0.29,430,4,280,0,0.38,0.41,1,11853.71644
11857,71673,3,0,0.31,0.07,11,39,0,0,0.07,0.86,0,11857.71673
11857,71676,3,0,0.65,0.6,3031,121,360,0,0.42,0.86,1,11857.71676
11858,71684,2,0,0.08,0.46,254,151,32,0,0.35,0.78,0,11858.71684
11858,71686,2,0,0.07,0.33,416,372,112,3,0.15,0.59,0,11858.71686
11859,71690,4,0,0.21,0.26,3,6,0,0,0.25,0.43,0,11859.7169
11861,71702,2,0,0.18,0.37,253,85,24,1,0.4,0.76,0,11861.71702
11863,46227,2,1,0.09,0.49,12066,4632,4468,3,0.61,0.71,1,11863.46227
11864,71720,2,1,0.04,0.16,3716,349,468,2,0.41,0.5,0,11864.7172
11864,71725,2,1,0.01,0.18,995,312,136,8,0.28,0.18,1,11864.71725
11865,71779,5,0,0.14,0.35,21,33,0,0,0.29,0.74,0,11865.71779
11866,71734,2,0,0.21,0.55,157,84,34,0,0.29,0.57,0,11866.71734
11868,71745,4,0,0.17,0.19,173,219,16,0,0.19,0.43,0,11868.71745
11868,71753,4,0,0.35,0.44,739,781,70,0,0.48,0.75,1,11868.71753
11869,71754,1,0,0.09,0.13,222,561,12,0,0.11,0.55,0,11869.71754
11869,71757,1,0,0.02,0.24,51,6,24,0,0.24,0.68,0,11869.71757
11870,71761,4,0,0.59,0.62,236,334,40,0,0.32,0.43,1,11870.71761
11870,71765,4,1,0.41,0.59,6515,600,1160,2,0.31,0.28,1,11870.71765
11872,71771,1,1,0.2,0.14,558,286,60,0,0.3,0.4,0,11872.71771
11872,71772,1,1,0.0,0.12,353,3,102,0,0.18,0.29,0,11872.71772
11873,71828,3,0,0.29,0.38,1033,378,146,0,0.33,0.76,0,11873.71828
11875,71794,4,0,0.17,0.26,9,39,0,0,0.21,0.68,0,11875.71794
11875,71796,4,0,0.15,0.44,41,27,6,0,0.15,0.75,1,11875.71796
11875,71797,4,0,0.08,0.44,21,34,4,0,0.27,0.57,1,11875.71797
11878,71801,3,0,0.03,0.1,26,57,0,0,0.12,0.82,0,11878.71801
11880,71814,3,0,0.06,0.42,257,7,12,0,0.26,0.51,1,11880.71814
11880,71816,3,0,0.12,0.43,321,369,30,0,0.25,0.75,1,11880.71816
11882,71836,3,0,0.06,0.13,1,0,0,0,0.0,0.25,0,11882.71836
11882,71837,3,0,0.16,0.22,12,27,2,0,0.28,0.39,0,11882.71837
11883,71842,3,0,0.25,0.39,5,9,12,0,0.19,0.41,1,11883.71842
11885,71847,1,0,0.1,0.43,2877,1305,352,28,0.46,0.86,0,11885.71847
11886,71854,4,0,0.14,0.46,73,33,38,0,0.37,0.61,1,11886.71854
11887,71857,2,0,0.17,0.36,333,144,88,0,0.44,0.68,0,11887.71857
11887,71858,2,0,0.26,0.43,1330,541,98,0,0.52,0.62,0,11887.71858
11888,71862,2,0,0.2,0.39,138,7,18,0,0.14,0.4,0,11888.71862
11888,71863,2,1,0.23,0.44,4458,630,454,0,0.24,0.24,0,11888.71863
11888,71864,2,0,0.19,0.49,36,39,24,2,0.42,0.5,1,11888.71864
11889,71871,2,0,0.0,0.46,4437,3,1208,2,0.55,0.47,0,11889.71871
11889,71873,2,0,0.0,0.28,1830,160,294,5,0.49,0.74,0,11889.71873
11890,71882,1,0,0.06,0.36,1113,492,94,6,0.4,0.84,0,11890.71882
11892,71887,4,0,0.19,0.27,1702,5052,10,0,0.38,0.51,0,11892.71887
11893,71896,2,1,0.0,0.07,6053,304,502,33,0.35,0.21,0,11893.71896
11893,71898,2,1,0.03,0.3,3044,972,480,0,0.4,0.18,1,11893.71898
11893,71899,2,1,0.08,0.41,3508,315,540,0,0.35,0.23,1,11893.71899
11894,71905,5,0,0.04,0.29,402,10,96,0,0.26,0.47,1,11894.71905
11895,71908,5,0,0.2,0.23,4793,507,338,0,0.46,0.66,0,11895.71908
11895,71951,5,0,0.02,0.1,457,19,140,0,0.32,0.45,0,11895.71951
11895,71953,5,0,0.03,0.15,310,349,20,0,0.32,0.19,0,11895.71953
11895,71956,5,1,0.0,0.37,7526,171,2056,0,0.47,0.38,1,11895.71956
11896,71910,2,0,0.28,0.53,11649,1158,458,10,0.5,0.48,1,11896.7191
11896,72052,2,0,0.01,0.0,341,355,4,0,0.38,0.42,0,11896.72052
11898,71321,1,0,0.05,0.17,5421,5098,198,16,0.45,0.34,1,11898.71321
11898,71325,1,1,0.17,0.5,2671,1315,430,15,0.45,0.26,0,11898.71325
11898,71326,1,0,0.0,0.31,5608,1569,660,56,0.47,0.93,0,11898.71326
11898,71328,1,1,0.42,0.7,5566,5007,2420,359,0.48,0.51,1,11898.71328
11899,63055,2,0,0.13,0.63,6407,969,580,0,0.56,0.69,1,11899.63055
11899,71925,2,0,0.07,0.45,6425,1956,1006,0,0.61,0.73,1,11899.71925
11899,71973,2,1,0.19,0.1,346,241,164,0,0.41,0.2,0,11899.71973
11899,71974,2,0,0.14,0.16,269,16,138,0,0.34,0.88,0,11899.71974
11900,30449,5,0,0.04,0.33,349,21,72,0,0.25,0.37,0,11900.30449
11903,71940,5,0,0.05,0.11,8,25,4,0,0.22,0.17,0,11903.7194
11903,71946,5,0,0.18,0.31,3,0,2,0,0.1,0.48,1,11903.71946
11904,71957,2,0,0.05,0.21,21,45,0,0,0.15,0.12,1,11904.71957
11905,71961,4,1,0.04,0.45,190,30,38,0,0.19,0.2,1,11905.71961
11905,71962,4,1,0.12,0.27,1928,613,316,0,0.36,0.24,0,11905.71962
11905,71965,4,0,0.12,0.43,153,3,46,0,0.35,0.4,1,11905.71965
11906,71966,3,0,0.17,0.42,3,13,0,0,0.25,0.66,0,11906.71966
11906,71968,3,1,0.0,0.19,8603,1188,1272,0,0.41,0.27,0,11906.71968
11906,71972,3,1,0.27,0.36,836,1033,146,0,0.25,0.51,1,11906.71972
11907,71977,2,1,0.04,0.28,262,31,168,0,0.23,0.11,0,11907.71977
11907,71979,2,1,0.26,0.62,85,4,54,1,0.26,0.19,1,11907.71979
11907,71980,2,1,0.05,0.53,486,300,170,0,0.28,0.13,0,11907.7198
11907,72027,2,1,0.12,0.0,301,523,16,0,0.13,0.24,0,11907.72027
11909,71988,3,0,0.22,0.14,572,1776,0,0,0.29,0.0,1,11909.71988
11909,71989,3,0,0.13,0.15,159,460,0,0,0.19,0.68,1,11909.71989
11909,71991,3,0,0.3,0.13,1,4,0,0,0.15,0.07,1,11909.71991
11910,71995,3,0,0.0,0.29,7,13,0,0,0.05,0.25,0,11910.71995
11910,71996,3,0,0.41,0.23,0,7,0,0,0.14,0.54,0,11910.71996
11910,71997,3,0,0.29,0.49,3,10,0,0,0.22,0.55,0,11910.71997
11912,72057,4,0,0.26,0.25,369,562,34,0,0.13,0.34,0,11912.72057
11912,72060,4,0,0.18,0.38,43,3,26,0,0.32,0.28,1,11912.7206
11913,72007,1,0,0.12,0.44,14498,4573,498,64,0.5,0.77,1,11913.72007
11913,72008,1,0,0.0,0.43,9014,4168,1410,70,0.49,0.41,1,11913.72008
11914,72013,1,0,0.34,0.02,113,3,26,1,0.22,0.87,0,11914.72013
11914,72014,1,0,0.08,0.43,305,21,68,1,0.35,0.23,1,11914.72014
11914,72015,1,1,0.11,0.46,294,12,90,2,0.27,0.28,0,11914.72015
11914,72017,1,0,0.29,0.55,171,271,22,2,0.39,0.67,1,11914.72017
11916,72026,5,0,0.7,0.12,1,0,0,0,0.04,0.36,0,11916.72026
11918,72036,2,0,0.03,0.12,74,210,4,0,0.17,0.0,1,11918.72036
11919,72042,2,0,0.28,0.6,290,40,64,7,0.3,0.76,0,11919.72042
11919,72043,2,0,0.05,0.63,1044,165,288,33,0.31,0.43,1,11919.72043
11919,72044,2,1,0.4,0.65,17475,300,1728,89,0.37,0.44,1,11919.72044
11920,72045,3,0,0.46,0.21,127,145,38,0,0.3,0.63,0,11920.72045
11920,72048,3,0,0.36,0.25,19,27,4,0,0.23,0.6,0,11920.72048
11920,72049,3,0,0.16,0.05,47,142,2,0,0.16,0.51,1,11920.72049
11921,72066,2,0,0.07,0.31,1948,1962,88,0,0.35,0.58,1,11921.72066
11921,72070,2,0,0.07,0.55,457,396,84,2,0.33,0.37,1,11921.7207
11922,72073,3,0,0.13,0.39,161,370,14,0,0.23,0.48,0,11922.72073
11923,72080,3,0,0.63,0.05,326,309,62,0,0.45,0.6,0,11923.7208
11924,72129,1,1,0.12,0.17,322,120,166,4,0.37,0.11,0,11924.72129
11924,72133,1,1,0.04,0.43,4370,420,736,7,0.3,0.28,0,11924.72133
11925,72084,2,0,0.11,0.39,14,34,4,0,0.08,0.51,0,11925.72084
11925,72087,2,0,0.05,0.1,46,55,26,0,0.37,0.61,0,11925.72087
11925,72091,2,0,0.24,0.46,1297,766,134,0,0.26,0.32,0,11925.72091
11928,72108,2,0,0.18,0.15,3,0,2,0,0.32,0.23,0,11928.72108
11928,72255,2,0,0.09,0.12,10,19,0,0,0.12,0.68,0,11928.72255
11928,72257,2,0,0.0,0.15,24,1,22,0,0.25,0.26,0,11928.72257
11929,72111,1,0,0.0,0.17,6799,690,766,5,0.57,0.59,0,11929.72111
11929,72114,1,0,0.05,0.45,1424,732,358,16,0.21,0.83,1,11929.72114
11930,72120,2,0,0.06,0.18,46,51,14,0,0.22,0.47,1,11930.7212
11930,72121,2,0,0.11,0.22,363,21,84,0,0.32,0.75,0,11930.72121
11930,72124,2,0,0.18,0.46,921,307,50,1,0.16,0.67,0,11930.72124
11931,72185,2,0,0.27,0.26,468,105,172,0,0.4,0.65,0,11931.72185
11932,72142,2,0,0.03,0.19,4991,528,128,0,0.53,0.84,0,11932.72142
11932,72143,2,0,0.16,0.26,7,10,2,0,0.15,0.59,0,11932.72143
11932,72144,2,1,0.2,0.51,722,19,226,0,0.23,0.23,1,11932.72144
11933,72147,3,1,0.16,0.33,1614,333,192,1,0.31,0.2,1,11933.72147
11933,72152,3,0,0.16,0.51,1190,124,338,42,0.28,0.49,1,11933.72152
11933,72153,3,1,0.13,0.18,2357,106,306,8,0.33,0.35,1,11933.72153
11934,72155,2,0,0.01,0.0,6,0,14,0,0.16,0.55,0,11934.72155
11934,72159,2,0,0.17,0.37,358,27,70,0,0.3,0.3,1,11934.72159
11934,72161,2,0,0.15,0.63,215,4,52,3,0.24,0.24,1,11934.72161
11936,72167,1,0,0.0,0.12,131,315,2,0,0.23,0.37,0,11936.72167
11937,72171,2,0,0.08,0.35,42,0,34,2,0.37,0.42,0,11937.72171
11939,72188,4,0,0.11,0.74,1711,100,458,52,0.39,0.5,1,11939.72188
11939,72189,4,1,0.48,0.71,57437,1017,7106,774,0.48,0.44,1,11939.72189
11939,72218,4,1,0.01,0.5,708,1071,86,0,0.26,0.44,0,11939.72218
11939,72221,4,0,0.0,0.36,738,126,150,10,0.57,0.82,0,11939.72221
11942,72193,3,0,0.19,0.26,56,163,4,0,0.17,0.58,0,11942.72193
11942,72195,3,0,0.23,0.51,394,421,64,0,0.44,0.49,1,11942.72195
11945,72207,3,0,0.21,0.37,7,10,2,0,0.19,0.84,0,11945.72207
11945,72258,3,0,0.17,0.5,2,1,0,0,0.29,0.52,0,11945.72258
11946,72743,3,1,0.17,0.29,306,6,180,0,0.34,0.29,0,11946.72743
11947,72188,3,0,0.29,0.63,1680,109,328,60,0.38,0.46,1,11947.72188
11947,72215,3,1,0.12,0.02,157,7,86,3,0.4,0.13,0,11947.72215
11948,72219,6,0,0.04,0.41,2422,6136,64,0,0.33,0.4,0,11948.72219
11949,72282,4,0,0.13,0.5,38,90,6,0,0.15,0.06,1,11949.72282
11950,72232,2,0,0.13,0.18,133,433,0,0,0.38,0.0,1,11950.72232
11950,72233,2,0,0.16,0.19,52,147,2,0,0.21,0.25,0,11950.72233
11951,72237,3,0,0.1,0.18,102,333,0,0,0.12,0.42,0,11951.72237
11952,72240,4,1,0.0,0.12,2291,0,190,13,0.44,0.29,0,11952.7224
11952,72245,4,0,0.22,0.47,2078,930,362,35,0.31,0.78,0,11952.72245
11953,72253,3,0,0.17,0.64,133,358,14,1,0.19,0.46,1,11953.72253
11954,72262,2,0,0.26,0.3,35,84,26,0,0.16,0.54,1,11954.72262
11955,72265,1,1,0.46,0.57,7567,288,2408,235,0.32,0.51,1,11955.72265
11955,72268,1,0,0.03,0.42,994,615,106,4,0.3,0.77,0,11955.72268
11958,72288,2,1,0.12,0.1,35,0,36,0,0.22,0.08,0,11958.72288
11958,72290,2,1,0.22,0.65,114,0,94,0,0.22,0.14,1,11958.7229
11959,72294,3,0,0.15,0.38,314,0,80,0,0.25,0.74,1,11959.72294
11959,72298,3,0,0.11,0.39,243,144,40,0,0.4,0.8,0,11959.72298
11959,72299,3,0,0.08,0.23,16,3,2,0,0.19,0.31,1,11959.72299
11960,72283,3,0,0.12,0.54,1711,609,122,0,0.43,0.39,0,11960.72283
11960,72303,3,0,0.07,0.04,169,238,20,0,0.22,0.67,0,11960.72303
11961,72309,3,0,0.11,0.39,13,10,12,1,0.24,0.9,0,11961.72309
11961,72311,3,0,0.17,0.39,605,424,154,0,0.38,0.82,1,11961.72311
11962,18529,3,1,0.0,0.31,18841,10819,4812,0,0.74,0.71,1,11962.18529
11962,72317,3,0,0.4,0.66,11695,5451,712,28,0.6,0.87,1,11962.72317
11963,72318,1,1,0.42,0.66,22381,12304,1600,115,0.69,0.75,1,11963.72318
11963,72320,1,0,0.0,0.11,13489,2155,582,131,0.63,0.74,0,11963.7232
11963,72321,1,0,0.19,0.55,10665,829,578,16,0.42,0.46,0,11963.72321
11963,72325,1,0,0.3,0.65,60182,2482,3220,45,0.52,0.71,0,11963.72325
11964,72328,2,1,0.26,0.5,2866,930,640,4,0.29,0.23,0,11964.72328
11964,72372,2,0,0.03,0.15,513,372,74,7,0.29,0.9,0,11964.72372
11965,72333,4,0,0.22,0.07,11,4,6,0,0.23,0.21,0,11965.72333
11966,72117,1,0,0.01,0.61,3907,1293,542,18,0.47,0.92,0,11966.72117
11966,72118,1,0,0.43,0.64,575,403,120,2,0.38,0.57,0,11966.72118
11968,72337,6,0,0.25,0.34,11,21,12,0,0.24,0.22,0,11968.72337
11968,72339,6,0,0.19,0.2,1031,1246,94,0,0.37,0.54,0,11968.72339
11971,72355,2,0,0.3,0.56,2757,2290,224,23,0.41,0.88,1,11971.72355
11971,72361,2,1,0.0,0.32,1318,1255,214,5,0.5,0.6,1,11971.72361
11972,72366,2,0,0.1,0.44,95,264,16,0,0.41,0.63,1,11972.72366
11973,72370,1,0,0.07,0.54,105,420,0,0,0.36,0.3,1,11973.7237
11973,72371,1,1,0.48,0.68,772,576,324,8,0.53,0.4,1,11973.72371
11974,72376,4,0,0.13,0.24,3,1,10,0,0.17,0.22,1,11974.72376
11975,72383,2,0,0.21,0.54,925,117,80,0,0.36,0.9,0,11975.72383
11975,72384,2,0,0.15,0.16,1733,817,136,0,0.47,0.72,1,11975.72384
11976,56859,1,1,0.42,0.65,2827,33,532,64,0.33,0.34,1,11976.56859
11976,56861,1,1,0.11,0.33,37129,660,3232,0,0.39,0.5,0,11976.56861
11977,72394,2,0,0.08,0.45,620,300,30,1,0.27,0.27,1,11977.72394
11977,72395,2,1,0.65,0.58,8680,400,1056,85,0.28,0.37,1,11977.72395
11978,72452,3,0,0.16,0.5,2107,748,316,0,0.53,0.83,0,11978.72452
11978,72455,3,0,0.29,0.39,7259,2623,626,0,0.49,0.79,0,11978.72455
11979,72406,1,1,0.37,0.5,1775,0,398,24,0.36,0.17,1,11979.72406
11980,72407,2,0,0.0,0.29,507,655,64,3,0.28,0.31,1,11980.72407
11980,72411,2,1,0.0,0.48,7340,376,1640,0,0.51,0.33,1,11980.72411
11981,72413,2,1,0.04,0.38,2181,1,294,0,0.17,0.13,1,11981.72413
11981,72414,2,1,0.09,0.15,5537,532,872,0,0.52,0.69,0,11981.72414
11981,72415,2,1,0.15,0.27,644,220,112,0,0.34,0.18,0,11981.72415
11981,72417,2,1,0.09,0.26,1631,4,132,0,0.29,0.16,1,11981.72417
11984,72434,1,1,0.12,0.74,7982,940,1816,2,0.41,0.44,0,11984.72434
11984,72435,1,1,0.32,0.63,10469,793,1556,2,0.41,0.38,1,11984.72435
11984,72439,1,1,0.29,0.45,7282,829,3300,13,0.46,0.5,1,11984.72439
11985,72444,1,0,0.0,0.26,685,877,48,2,0.21,0.24,1,11985.72444
11987,72459,1,1,0.11,0.09,574,1,58,0,0.44,0.41,0,11987.72459
11987,72464,1,1,0.0,0.23,318,21,68,0,0.4,0.38,1,11987.72464
11987,72466,1,1,0.63,0.56,283,31,186,24,0.32,0.36,1,11987.72466
11988,72425,1,1,0.41,0.71,4129,405,908,2,0.54,0.37,0,11988.72425
11988,72426,1,1,0.15,0.7,4786,1936,900,2,0.5,0.69,0,11988.72426
11989,72474,3,1,0.01,0.23,4071,588,720,0,0.37,0.3,1,11989.72474
11989,72510,3,1,0.05,0.14,3072,598,754,0,0.39,0.3,0,11989.7251
11989,72515,3,0,0.08,0.51,377,66,104,0,0.37,0.24,1,11989.72515
11992,20734,3,0,0.38,0.37,274,492,20,0,0.51,0.43,1,11992.20734
11993,72484,1,0,0.13,0.46,4371,112,436,10,0.42,0.64,0,11993.72484
11993,72489,1,0,0.33,0.64,1265,0,200,0,0.41,0.36,1,11993.72489
11993,72546,1,1,0.18,0.5,3918,61,518,9,0.36,0.32,0,11993.72546
11993,72547,1,0,0.08,0.41,1564,751,178,18,0.47,0.92,1,11993.72547
11994,72492,3,0,0.12,0.21,5221,880,568,4,0.4,0.77,0,11994.72492
11995,72502,4,0,0.33,0.0,35,27,12,0,0.18,0.34,0,11995.72502
11996,72507,2,0,0.07,0.31,2380,2359,382,0,0.43,0.66,0,11996.72507
11997,72525,3,0,0.1,0.59,299,697,22,0,0.31,0.32,0,11997.72525
11998,72527,1,0,0.07,0.1,146,385,8,0,0.09,0.37,0,11998.72527
11998,72534,1,0,0.33,0.71,298,0,96,11,0.19,0.45,1,11998.72534
11999,72537,3,0,0.13,0.1,32,61,0,0,0.08,0.0,0,11999.72537
11999,72538,3,0,0.23,0.24,106,279,0,0,0.1,0.5,1,11999.72538
11999,72539,3,0,0.0,0.24,32,76,0,0,0.23,0.79,1,11999.72539
12000,72545,2,0,0.03,0.22,125,283,16,0,0.14,0.74,0,12000.72545
12000,72802,2,0,0.14,0.52,6363,1498,586,2,0.56,0.78,0,12000.72802
12000,72803,2,0,0.09,0.48,2012,924,210,17,0.42,0.85,0,12000.72803
12002,72558,3,0,0.12,0.36,56,39,8,1,0.39,0.53,0,12002.72558
12003,72565,5,0,0.0,0.11,102,271,0,0,0.24,0.48,0,12003.72565
12004,72568,4,0,0.23,0.38,1084,1152,112,0,0.26,0.41,0,12004.72568
12004,72618,4,0,0.04,0.38,195,0,24,0,0.12,0.16,0,12004.72618
12005,72573,1,0,0.19,0.6,3408,718,472,12,0.54,0.9,1,12005.72573
12005,72574,1,1,0.24,0.35,2274,0,560,60,0.54,0.29,1,12005.72574
12006,72579,1,1,0.04,0.32,2333,196,292,16,0.39,0.32,1,12006.72579
12007,72583,1,0,0.06,0.4,334,0,94,2,0.32,0.48,1,12007.72583
12007,72586,1,0,0.11,0.47,1495,337,162,3,0.44,0.59,0,12007.72586
12009,72594,2,0,0.08,0.39,23,24,18,1,0.37,0.44,0,12009.72594
12009,72642,2,0,0.16,0.59,113,69,28,2,0.34,0.88,0,12009.72642
12009,72646,2,0,0.4,0.58,802,132,148,21,0.46,0.79,1,12009.72646
12010,72595,4,0,0.04,0.33,441,0,206,0,0.29,0.38,1,12010.72595
12010,72597,4,0,0.21,0.36,6,1,8,0,0.16,0.51,1,12010.72597
12011,72607,1,1,0.09,0.15,1583,0,460,11,0.22,0.3,0,12011.72607
12011,72613,1,0,0.18,0.5,4257,544,640,71,0.49,0.9,0,12011.72613
12013,72625,2,0,0.1,0.23,110,118,16,1,0.16,0.76,0,12013.72625
12013,72628,2,0,0.21,0.55,371,45,58,9,0.3,0.93,0,12013.72628
12015,72636,3,0,0.19,0.46,431,276,68,0,0.24,0.8,1,12015.72636
