query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
12765,77201,2,0,0.12,0.28,3,6,0,0,0.17,0.18,1,12765.77201
12765,77203,2,0,0.04,0.22,48,25,20,1,0.14,0.78,0,12765.77203
12765,77206,2,0,0.12,0.55,2022,1003,230,1,0.33,0.85,0,12765.77206
12766,21187,4,1,0.2,0.58,4615,2725,704,23,0.44,0.39,1,12766.21187
12766,21192,4,1,0.35,0.48,9168,4132,1162,65,0.37,0.41,1,12766.21192
12766,21434,4,1,0.22,0.5,6202,688,2348,136,0.46,0.35,1,12766.21434
12766,21453,4,1,0.05,0.36,13052,967,1756,91,0.52,0.4,0,12766.21453
12766,77208,4,0,0.07,0.45,474,334,96,3,0.39,0.34,0,12766.77208
12766,77209,4,1,0.08,0.48,1895,318,404,19,0.46,0.34,1,12766.77209
12767,77212,2,0,0.13,0.63,432,793,60,2,0.35,0.88,0,12767.77212
12767,77213,2,1,0.14,0.45,2402,7,740,0,0.33,0.31,0,12767.77213
12767,77214,2,0,0.05,0.4,843,891,80,4,0.32,0.36,1,12767.77214
12767,77215,2,1,0.24,0.45,8802,1449,1216,106,0.46,0.37,1,12767.77215
12767,77351,2,0,0.15,0.11,238,120,32,0,0.47,0.9,0,12767.77351
12767,77352,2,0,0.04,0.0,51,6,22,1,0.39,0.37,0,12767.77352
12767,77353,2,1,0.1,0.0,128,51,80,4,0.26,0.14,0,12767.77353
12767,77354,2,0,0.15,0.52,120,262,16,0,0.24,0.48,0,12767.77354
12767,77355,2,0,0.06,0.35,119,64,28,0,0.3,0.58,0,12767.77355
12767,77356,2,0,0.16,0.59,235,292,22,2,0.42,0.83,0,12767.77356
12768,77216,4,1,0.16,0.24,130,0,60,0,0.23,0.1,1,12768.77216
12769,25936,3,1,0.16,0.32,4384,672,358,0,0.27,0.2,1,12769.25936
12769,77218,3,1,0.18,0.23,3904,745,568,1,0.25,0.23,1,12769.77218
12769,77219,3,1,0.12,0.46,5875,609,676,11,0.3,0.27,1,12769.77219
12769,77220,3,1,0.07,0.26,8415,123,462,8,0.22,0.21,1,12769.7722
12769,77221,3,1,0.12,0.42,2395,298,200,0,0.32,0.21,1,12769.77221
12769,77222,3,0,0.05,0.45,431,331,50,5,0.22,0.21,1,12769.77222
12769,77223,3,1,0.05,0.48,5821,631,534,16,0.29,0.37,0,12769.77223
12769,77224,3,1,0.07,0.43,6905,0,594,6,0.32,0.21,1,12769.77224
12770,77225,3,1,0.08,0.48,5051,1581,484,0,0.44,0.23,0,12770.77225
12770,77226,3,1,0.21,0.43,748,394,114,6,0.11,0.13,1,12770.77226
12770,77227,3,1,0.17,0.56,18846,1065,682,2,0.42,0.32,1,12770.77227
12770,77229,3,1,0.08,0.38,13880,1683,938,8,0.31,0.26,1,12770.77229
12770,77230,3,0,0.09,0.45,2101,721,118,0,0.37,0.37,1,12770.7723
12770,77231,3,1,0.03,0.53,6432,664,624,9,0.3,0.31,1,12770.77231
12771,77235,2,0,0.04,0.43,60,103,6,2,0.2,0.88,1,12771.77235
12771,77236,2,0,0.1,0.59,356,501,38,0,0.36,0.85,1,12771.77236
12771,77237,2,0,0.08,0.4,64,10,38,0,0.17,0.32,1,12771.77237
12771,77239,2,0,0.27,0.4,82,54,26,0,0.38,0.38,0,12771.77239
12771,77277,2,0,0.15,0.09,72,1,10,1,0.38,0.43,0,12771.77277
12771,77278,2,1,0.06,0.31,104,76,54,0,0.21,0.05,1,12771.77278
12771,77279,2,1,0.12,0.07,15,40,2,1,0.19,0.03,0,12771.77279
12772,77240,3,0,0.09,0.33,243,48,64,0,0.18,0.35,0,12772.7724
12772,77241,3,0,0.14,0.19,157,337,22,0,0.31,0.44,0,12772.77241
12772,77242,3,0,0.02,0.31,122,340,6,0,0.27,0.53,1,12772.77242
12772,77243,3,0,0.11,0.24,17,0,4,0,0.13,0.39,0,12772.77243
12772,77244,3,0,0.05,0.41,171,76,22,0,0.09,0.46,1,12772.77244
12772,77245,3,0,0.16,0.21,30,28,6,0,0.29,0.4,0,12772.77245
12772,77246,3,0,0.03,0.2,5248,315,172,0,0.38,0.46,1,12772.77246
12773,77247,3,0,0.16,0.21,15,0,14,1,0.27,0.48,1,12773.77247
12773,77248,3,0,0.04,0.12,9,3,6,0,0.27,0.46,1,12773.77248
12773,77249,3,0,0.07,0.15,99,64,22,0,0.33,0.4,1,12773.77249
12773,77250,3,0,0.16,0.22,1082,1,32,0,0.17,0.33,0,12773.7725
12773,77251,3,0,0.47,0.33,23,76,0,0,0.22,0.47,0,12773.77251
12773,77252,3,0,0.07,0.27,1405,76,120,0,0.26,0.69,0,12773.77252
12773,77253,3,0,0.12,0.33,1737,25,120,0,0.23,0.27,0,12773.77253
12773,77254,3,1,0.1,0.17,39,27,16,0,0.25,0.15,0,12773.77254
12773,77255,3,0,0.12,0.48,203,348,28,0,0.13,0.75,1,12773.77255
12774,53140,2,1,0.2,0.59,7333,1506,1358,0,0.44,0.43,1,12774.5314
12774,6119,2,1,0.07,0.61,85176,1441,11144,0,0.44,0.59,0,12774.6119
12774,77258,2,1,0.15,0.21,4205,645,346,0,0.31,0.13,1,12774.77258
12774,77259,2,1,0.03,0.5,5489,1899,618,0,0.28,0.14,0,12774.77259
12774,77511,2,1,0.06,0.27,28494,1912,3188,0,0.52,0.33,0,12774.77511
12775,21187,3,1,0.18,0.49,4578,2620,662,3,0.37,0.42,1,12775.21187
12775,21453,3,1,0.11,0.45,12964,1026,1678,0,0.4,0.45,1,12775.21453
12775,21454,3,0,0.15,0.38,2777,5691,176,0,0.47,0.46,0,12775.21454
12775,77260,3,1,0.17,0.25,1551,280,384,2,0.21,0.21,1,12775.7726
12776,13955,2,0,0.17,0.43,9346,1573,1326,1,0.51,0.86,0,12776.13955
12776,77263,2,0,0.14,0.15,118,331,6,0,0.25,0.5,1,12776.77263
12776,77266,2,0,0.14,0.24,130,382,2,0,0.28,0.62,0,12776.77266
12776,77267,2,0,0.08,0.26,37,81,2,0,0.21,0.36,0,12776.77267
12776,77268,2,0,0.32,0.57,203,327,32,1,0.38,0.36,1,12776.77268
12777,77269,3,0,0.18,0.12,12,33,6,0,0.14,0.25,0,12777.77269
12777,77270,3,0,0.22,0.36,11,21,6,0,0.23,0.26,0,12777.7727
12777,77271,3,0,0.16,0.27,1,0,0,0,0.22,0.44,0,12777.77271
12777,77272,3,0,0.08,0.44,0,0,0,0,0.16,0.33,0,12777.77272
12777,77273,3,0,0.07,0.55,1,0,0,0,0.09,0.89,0,12777.77273
12777,77274,3,0,0.15,0.25,11,22,0,0,0.0,0.33,0,12777.77274
12777,77275,3,0,0.18,0.39,15,43,2,0,0.08,0.46,0,12777.77275
12778,77280,2,1,0.06,0.44,25857,486,2806,97,0.4,0.39,0,12778.7728
12778,77282,2,1,0.55,0.68,8936,924,1206,62,0.41,0.44,1,12778.77282
12778,77325,2,1,0.42,0.53,1003,147,356,0,0.28,0.3,0,12778.77325
12778,77326,2,1,0.13,0.4,942,55,126,0,0.18,0.15,0,12778.77326
12778,77327,2,1,0.09,0.41,15518,1588,1220,0,0.38,0.35,0,12778.77327
12778,77329,2,0,0.24,0.43,972,1,232,17,0.47,0.57,0,12778.77329
12778,77330,2,0,0.28,0.38,1768,165,322,20,0.42,0.88,1,12778.7733
12779,77284,6,0,0.04,0.13,81,202,0,0,0.29,0.86,0,12779.77284
12779,77285,6,0,0.17,0.3,221,540,32,0,0.13,0.85,0,12779.77285
12779,77286,6,0,0.13,0.46,49,123,0,0,0.23,0.8,1,12779.77286
12779,77287,6,0,0.08,0.35,7,22,4,0,0.14,0.69,0,12779.77287
12779,77288,6,0,0.06,0.17,8516,967,1654,0,0.41,0.76,0,12779.77288
12779,77289,6,0,0.18,0.43,346,369,38,0,0.3,0.8,1,12779.77289
12780,77290,4,0,0.09,0.13,200,187,38,0,0.35,0.84,0,12780.7729
12780,77293,4,0,0.01,0.28,65,12,10,0,0.28,0.87,0,12780.77293
12780,77294,4,1,0.33,0.42,479,202,110,2,0.4,0.21,0,12780.77294
12781,77295,2,1,0.1,0.07,11,1,22,0,0.14,0.17,0,12781.77295
12781,77297,2,0,0.28,0.29,12,16,8,1,0.11,0.28,0,12781.77297
12781,77298,2,0,0.12,0.36,167,54,30,1,0.31,0.93,0,12781.77298
12781,77300,2,0,0.11,0.39,11,1,12,1,0.26,0.45,0,12781.773
12781,77301,2,0,0.18,0.43,754,567,80,1,0.34,0.88,0,12781.77301
12781,77302,2,0,0.09,0.56,2270,679,274,10,0.45,0.89,1,12781.77302
12782,77303,5,0,0.25,0.21,0,0,0,0,0.0,0.53,0,12782.77303
12783,77304,1,0,0.19,0.38,866,237,150,1,0.38,0.77,1,12783.77304
12783,77306,1,0,0.03,0.0,1721,897,218,8,0.42,0.84,0,12783.77306
12783,77357,1,0,0.13,0.57,870,798,148,0,0.32,0.58,1,12783.77357
12783,77358,1,0,0.03,0.24,2853,1053,516,58,0.48,0.39,0,12783.77358
12784,7070,2,1,0.19,0.45,18048,1774,6364,0,0.59,0.55,0,12784.707
12784,77313,2,1,0.16,0.06,355,102,56,0,0.22,0.1,0,12784.77313
12784,77314,2,1,0.18,0.23,743,304,194,0,0.26,0.2,1,12784.77314
12784,77316,2,0,0.11,0.27,18,4,2,0,0.17,0.43,0,12784.77316
12784,77317,2,1,0.23,0.39,9949,2323,1506,0,0.33,0.32,0,12784.77317
12784,77318,2,1,0.17,0.28,3103,246,696,0,0.32,0.33,0,12784.77318
12785,77319,2,0,0.26,0.18,0,0,0,0,0.17,0.57,1,12785.77319
12785,77320,2,1,0.21,0.18,1314,847,164,0,0.33,0.3,0,12785.7732
12785,77321,2,0,0.14,0.19,57,154,2,0,0.24,0.36,0,12785.77321
12785,77322,2,1,0.14,0.13,3044,1372,170,0,0.35,0.16,0,12785.77322
12785,77323,2,0,0.3,0.32,1605,3192,4,0,0.29,0.61,0,12785.77323
12785,77324,2,0,0.24,0.39,714,1863,16,0,0.2,0.54,1,12785.77324
12786,77213,3,1,0.52,0.64,2355,6,710,1,0.39,0.28,1,12786.77213
12786,77331,3,0,0.1,0.43,51,18,18,0,0.22,0.75,0,12786.77331
12786,77332,3,0,0.21,0.2,375,756,34,0,0.39,0.82,0,12786.77332
12786,77333,3,0,0.27,0.34,160,355,14,0,0.33,0.87,0,12786.77333
12786,77334,3,0,0.17,0.3,251,39,28,0,0.36,0.29,1,12786.77334
12786,77382,3,1,0.12,0.29,506,316,36,0,0.24,0.08,1,12786.77382
12787,77335,1,1,0.26,0.25,9709,14713,202,9,0.42,0.48,0,12787.77335
12787,77336,1,1,0.05,0.06,8531,13707,48,0,0.39,0.56,1,12787.77336
12787,77337,1,1,0.12,0.15,3018,654,252,3,0.18,0.48,1,12787.77337
12787,77338,1,1,0.11,0.44,4021,9054,206,8,0.47,0.5,0,12787.77338
12787,77339,1,0,0.09,0.49,5629,4306,466,11,0.44,0.62,1,12787.77339
12787,77340,1,1,0.39,0.53,17059,17064,3524,488,0.52,0.49,1,12787.7734
12788,77341,2,0,0.18,0.1,33,103,0,0,0.22,0.58,0,12788.77341
12788,77342,2,0,0.17,0.14,7,0,10,1,0.22,0.04,0,12788.77342
12788,77343,2,0,0.12,0.08,19,66,4,0,0.24,0.23,0,12788.77343
12788,77344,2,0,0.28,0.16,6,18,2,0,0.2,0.58,0,12788.77344
12788,77345,2,0,0.18,0.13,285,387,10,0,0.07,0.5,0,12788.77345
12788,77346,2,0,0.11,0.26,14,3,10,0,0.28,0.34,0,12788.77346
12788,77347,2,0,0.1,0.17,206,0,2,0,0.24,0.23,0,12788.77347
12788,77349,2,0,0.0,0.38,157,279,28,0,0.2,0.76,0,12788.77349
12789,77363,4,0,0.02,0.24,1058,234,48,0,0.37,0.62,0,12789.77363
12789,77364,4,0,0.02,0.3,368,36,112,0,0.4,0.69,0,12789.77364
12789,77365,4,0,0.09,0.33,104,277,0,0,0.15,0.56,0,12789.77365
12789,77366,4,0,0.17,0.19,11068,5533,926,0,0.53,0.85,0,12789.77366
12789,77367,4,0,0.07,0.19,31,42,14,0,0.51,0.55,0,12789.77367
12789,77368,4,0,0.15,0.29,190,321,40,0,0.46,0.76,0,12789.77368
12789,77369,4,1,0.17,0.26,607,48,130,0,0.29,0.25,0,12789.77369
12790,76219,1,0,0.12,0.51,12385,6012,974,135,0.41,0.75,1,12790.76219
12790,77370,1,1,0.16,0.61,1272,13,696,3,0.39,0.34,0,12790.7737
12790,77371,1,0,0.19,0.32,3177,3127,298,16,0.6,0.86,0,12790.77371
12790,77372,1,0,0.17,0.31,2794,678,166,34,0.58,0.75,0,12790.77372
12790,77373,1,0,0.07,0.54,7707,1345,256,50,0.25,0.64,1,12790.77373
12790,77374,1,1,0.04,0.68,5973,1377,1452,5,0.57,0.46,0,12790.77374
12790,77375,1,0,0.43,0.71,6326,438,666,15,0.33,0.86,0,12790.77375
12791,77376,1,0,0.08,0.04,104,267,0,0,0.12,0.31,0,12791.77376
12791,77378,1,0,0.26,0.36,6,33,0,0,0.11,0.58,0,12791.77378
12791,77380,1,0,0.08,0.38,232,613,12,0,0.29,0.63,0,12791.7738
12792,77383,4,0,0.01,0.17,117,49,10,0,0.14,0.52,1,12792.77383
12792,77384,4,0,0.04,0.33,3,3,0,0,0.09,0.45,1,12792.77384
12792,77385,4,0,0.12,0.28,8,13,2,0,0.1,0.26,1,12792.77385
12792,77386,4,0,0.08,0.31,33,60,2,0,0.37,0.86,0,12792.77386
12792,77387,4,0,0.27,0.42,105,82,24,0,0.33,0.86,0,12792.77387
12792,77432,4,0,0.06,0.11,15,36,0,0,0.07,0.23,0,12792.77432
12792,77433,4,0,0.14,0.2,5,3,0,0,0.25,0.22,0,12792.77433
12792,77434,4,0,0.33,0.23,5,30,0,0,0.08,0.37,0,12792.77434
12792,77435,4,0,0.07,0.35,5,4,0,0,0.12,0.13,0,12792.77435
12793,77389,2,0,0.11,0.25,0,0,0,0,0.24,0.09,1,12793.77389
12793,77390,2,0,0.26,0.45,153,390,0,0,0.2,0.22,1,12793.7739
12793,77391,2,0,0.13,0.2,1,3,0,0,0.2,0.21,0,12793.77391
12793,77392,2,0,0.08,0.39,19,39,0,0,0.08,0.22,0,12793.77392
12793,77393,2,0,0.33,0.44,0,0,0,0,0.23,0.19,1,12793.77393
12793,77394,2,1,0.28,0.44,41,0,20,1,0.26,0.08,1,12793.77394
12794,77395,3,0,0.01,0.17,31,12,16,0,0.08,0.0,0,12794.77395
12794,77396,3,0,0.11,0.14,93,24,26,0,0.24,0.25,0,12794.77396
12794,77397,3,0,0.01,0.21,200,636,2,0,0.12,0.65,0,12794.77397
12794,77398,3,0,0.1,0.17,33,40,4,0,0.11,0.06,0,12794.77398
12794,77400,3,0,0.04,0.08,84,219,2,0,0.1,0.38,0,12794.774
12794,77401,3,0,0.14,0.12,23,63,4,0,0.2,0.46,0,12794.77401
12794,77403,3,1,0.28,0.7,1010,0,260,0,0.41,0.32,1,12794.77403
12795,77404,3,0,0.09,0.14,97,249,4,0,0.18,0.22,0,12795.77404
12795,77405,3,0,0.61,0.55,1022,285,214,0,0.41,0.91,1,12795.77405
12796,77406,3,0,0.04,0.4,5,12,0,0,0.03,0.24,0,12796.77406
12796,77407,3,0,0.11,0.25,43,39,12,0,0.25,0.12,1,12796.77407
12796,77408,3,0,0.08,0.45,15,45,0,0,0.21,0.39,0,12796.77408
12796,77463,3,0,0.09,0.4,100413,291,472,0,0.42,0.8,1,12796.77463
12796,77464,3,0,0.12,0.41,1337,345,274,0,0.35,0.66,1,12796.77464
12796,77465,3,0,0.15,0.44,560,6,66,0,0.38,0.71,1,12796.77465
12797,77409,2,0,0.15,0.08,1883,463,312,0,0.51,0.23,1,12797.77409
12797,77410,2,0,0.38,0.32,889,403,132,0,0.46,0.88,1,12797.7741
12798,77411,4,0,0.09,0.24,84,46,16,0,0.33,0.78,0,12798.77411
12798,77412,4,0,0.03,0.15,326,124,128,0,0.27,0.58,0,12798.77412
12798,77414,4,0,0.13,0.29,28,66,0,0,0.13,0.71,0,12798.77414
12798,77415,4,0,0.09,0.11,12,18,8,0,0.37,0.38,0,12798.77415
12798,77416,4,0,0.23,0.32,137,6,74,0,0.32,0.41,0,12798.77416
12798,77418,4,0,0.13,0.46,219,3,52,0,0.17,0.31,0,12798.77418
12799,77419,2,0,0.14,0.38,292,658,22,1,0.44,0.83,1,12799.77419
12799,77420,2,1,0.1,0.38,323,10,88,0,0.42,0.21,0,12799.7742
12799,77421,2,0,0.17,0.52,147,393,16,0,0.18,0.52,1,12799.77421
12799,77422,2,1,0.13,0.17,205,0,52,3,0.13,0.16,1,12799.77422
12799,77423,2,1,0.27,0.55,157,3,38,1,0.19,0.17,0,12799.77423
12799,77424,2,0,0.07,0.47,46445,3279,3926,7,0.48,0.82,0,12799.77424
12799,77425,2,0,0.19,0.42,1651,318,186,28,0.43,0.68,1,12799.77425
12800,77426,1,1,0.27,0.51,6478,589,1846,0,0.49,0.34,0,12800.77426
12800,77427,1,1,0.06,0.53,5598,144,682,0,0.36,0.2,0,12800.77427
12800,77429,1,0,0.36,0.61,1679,0,326,18,0.36,0.48,0,12800.77429
12800,77430,1,0,0.04,0.37,1002,399,80,0,0.34,0.38,0,12800.7743
12801,77436,1,0,0.24,0.46,280,315,46,0,0.19,0.6,0,12801.77436
12801,77437,1,0,0.16,0.41,208,301,40,2,0.25,0.75,0,12801.77437
12801,77484,1,1,0.06,0.26,3464,535,370,7,0.33,0.28,0,12801.77484
12801,77485,1,0,0.4,0.25,180,340,56,0,0.21,0.56,0,12801.77485
12801,77486,1,0,0.2,0.19,3130,385,472,1,0.48,0.92,0,12801.77486
12801,77487,1,0,0.05,0.32,289,33,56,6,0.38,0.88,0,12801.77487
12801,77488,1,0,0.25,0.51,194,288,16,0,0.12,0.69,0,12801.77488
12801,77489,1,0,0.08,0.43,1150,1051,154,21,0.42,0.79,1,12801.77489
12802,77438,1,0,0.03,0.47,1762,751,166,3,0.34,0.75,0,12802.77438
12802,77439,1,0,0.13,0.6,778,717,70,0,0.31,0.78,0,12802.77439
12802,77440,1,0,0.21,0.59,165,48,30,0,0.28,0.37,0,12802.7744
12802,77442,1,0,0.19,0.45,1140,57,144,6,0.39,0.41,1,12802.77442
12802,77443,1,0,0.0,0.33,293,48,90,7,0.21,0.57,1,12802.77443
12802,77445,1,0,0.12,0.61,2747,87,368,19,0.39,0.57,1,12802.77445
12802,77446,1,0,0.28,0.56,5987,546,644,65,0.5,0.77,1,12802.77446
12803,77447,3,0,0.15,0.12,5,15,0,0,0.17,0.31,0,12803.77447
12803,77448,3,1,0.21,0.16,103,0,22,0,0.17,0.21,0,12803.77448
12804,77451,2,0,0.21,0.29,3,7,0,0,0.18,0.57,0,12804.77451
12804,77452,2,0,0.0,0.29,1,0,4,0,0.15,0.08,0,12804.77452
12804,77454,2,0,0.16,0.4,91,315,0,0,0.19,0.12,1,12804.77454
12804,77455,2,1,0.4,0.47,110,294,50,0,0.14,0.06,1,12804.77455
12805,77466,3,0,0.14,0.27,7,42,0,0,0.0,0.21,1,12805.77466
12805,77468,3,0,0.1,0.25,3,6,0,0,0.05,0.42,0,12805.77468
12805,77469,3,0,0.14,0.32,49,153,0,0,0.23,0.0,1,12805.77469
12805,77470,3,0,0.03,0.4,31,78,0,0,0.32,0.8,0,12805.7747
12805,77472,3,0,0.04,0.34,396,790,2,0,0.31,0.08,0,12805.77472
12805,77473,3,0,0.17,0.64,199,571,10,0,0.42,0.0,1,12805.77473
12806,77474,1,0,0.06,0.23,13,33,0,0,0.19,0.05,0,12806.77474
12806,77475,1,1,0.5,0.73,901,444,56,2,0.14,0.04,1,12806.77475
12807,77476,1,0,0.13,0.11,53,43,0,0,0.17,0.29,0,12807.77476
12807,77477,1,0,0.09,0.31,1,6,0,0,0.29,0.42,0,12807.77477
12807,77480,1,0,0.21,0.33,59,154,0,0,0.08,0.39,0,12807.7748
12807,77481,1,0,0.0,0.11,138,30,10,0,0.3,0.78,0,12807.77481
12807,77482,1,0,0.07,0.21,12,6,10,0,0.12,0.55,0,12807.77482
12807,77483,1,0,0.16,0.32,22,1,10,0,0.23,0.28,1,12807.77483
12808,30799,4,1,0.34,0.74,43113,600,4500,0,0.4,0.53,1,12808.30799
12808,77490,4,0,0.0,0.4,122,207,60,0,0.25,0.52,1,12808.7749
12808,77491,4,0,0.21,0.46,5,0,10,0,0.27,0.37,0,12808.77491
12808,77492,4,0,0.15,0.57,543,292,58,0,0.4,0.51,1,12808.77492
12808,77528,4,0,0.19,0.12,73,66,14,0,0.21,0.53,0,12808.77528
12808,77529,4,0,0.09,0.05,1817,340,70,0,0.5,0.79,0,12808.77529
12808,77530,4,0,0.17,0.38,80,162,14,0,0.28,0.56,0,12808.7753
12809,77493,5,0,0.0,0.17,179,0,28,0,0.21,0.13,0,12809.77493
12809,77494,5,0,0.0,0.13,27,66,14,0,0.26,0.19,0,12809.77494
12809,77495,5,0,0.17,0.15,145,426,2,0,0.1,0.28,1,12809.77495
12809,77496,5,0,0.0,0.3,249,310,30,0,0.21,0.42,1,12809.77496
12809,77497,5,0,0.08,0.29,271,708,18,0,0.14,0.19,0,12809.77497
12809,77500,5,0,0.08,0.31,1266,259,96,0,0.22,0.23,0,12809.775
12810,77500,5,0,0.0,0.36,1316,234,78,0,0.21,0.38,0,12810.775
12810,77501,5,0,0.14,0.24,497,454,48,1,0.28,0.26,0,12810.77501
12810,77502,5,0,0.12,0.25,171,154,32,0,0.25,0.48,0,12810.77502
12810,77504,5,0,0.05,0.36,27,0,6,0,0.26,0.26,0,12810.77504
12810,77505,5,0,0.08,0.29,575,678,112,0,0.27,0.31,0,12810.77505
12810,77506,5,0,0.05,0.28,565,940,82,0,0.48,0.41,0,12810.77506
12811,30799,3,1,0.69,0.65,42937,592,4426,301,0.42,0.4,1,12811.30799
12811,30805,3,1,0.43,0.65,4243,568,2868,0,0.41,0.62,1,12811.30805
12811,77191,3,0,0.13,0.71,6605,283,498,36,0.43,0.61,1,12811.77191
12811,77233,3,0,0.25,0.5,475,331,88,0,0.22,0.42,0,12811.77233
12811,77507,3,0,0.11,0.33,142,156,26,1,0.37,0.32,0,12811.77507
12811,77508,3,0,0.4,0.68,5971,5158,296,9,0.62,0.78,0,12811.77508
12811,77510,3,1,0.12,0.5,2727,0,694,0,0.48,0.39,0,12811.7751
12812,77191,1,0,0.19,0.59,6570,298,576,1,0.39,0.58,0,12812.77191
12812,77233,1,0,0.26,0.41,474,294,72,0,0.21,0.43,0,12812.77233
12812,77499,1,0,0.31,0.26,806,1095,112,0,0.42,0.55,0,12812.77499
12812,77507,1,0,0.03,0.38,136,159,54,0,0.21,0.44,0,12812.77507
12812,77515,1,0,0.11,0.15,1761,228,78,0,0.31,0.46,0,12812.77515
12812,77516,1,0,0.02,0.33,1264,0,164,1,0.32,0.29,0,12812.77516
12812,77517,1,0,0.12,0.29,147,33,56,0,0.29,0.35,0,12812.77517
12812,77518,1,0,0.11,0.58,2084,1081,122,0,0.37,0.55,1,12812.77518
12813,77519,2,0,0.08,0.27,552,88,174,0,0.44,0.56,0,12813.77519
12813,77520,2,0,0.22,0.05,493,22,124,0,0.36,0.7,1,12813.7752
12813,77521,2,0,0.13,0.17,286,1,58,0,0.44,0.73,0,12813.77521
12813,77522,2,0,0.2,0.43,98,12,40,0,0.23,0.42,1,12813.77522
12813,77523,2,0,0.13,0.4,634,21,162,0,0.31,0.54,1,12813.77523
12813,77524,2,0,0.16,0.36,266,352,56,0,0.31,0.63,1,12813.77524
12813,77526,2,0,0.24,0.4,151,339,36,0,0.27,0.18,1,12813.77526
12813,77527,2,0,0.22,0.38,1338,3945,48,0,0.32,0.57,1,12813.77527
12814,77531,1,0,0.26,0.6,1173,1176,44,0,0.2,0.14,1,12814.77531
12814,77532,1,1,0.54,0.53,4376,321,484,1,0.39,0.29,1,12814.77532
12814,77567,1,1,0.17,0.12,41,54,36,0,0.25,0.22,0,12814.77567
12814,77569,1,1,0.09,0.02,837,0,152,0,0.45,0.15,0,12814.77569
12815,77533,1,0,0.01,0.08,3,10,0,0,0.09,0.52,0,12815.77533
12815,77534,1,0,0.32,0.12,8,12,8,0,0.31,0.86,0,12815.77534
12815,77535,1,0,0.19,0.29,1,1,0,0,0.29,0.93,0,12815.77535
12816,72736,1,1,0.0,0.41,1492,300,294,1,0.36,0.17,0,12816.72736
12816,77536,1,1,0.16,0.3,329,583,132,0,0.3,0.17,0,12816.77536
12816,77538,1,1,0.03,0.38,1232,9,398,0,0.28,0.17,1,12816.77538
12817,77541,1,1,0.05,0.15,2973,547,148,0,0.37,0.17,1,12817.77541
12817,77542,1,0,0.28,0.43,714,361,106,0,0.23,0.37,0,12817.77542
12817,77543,1,0,0.12,0.29,703,3,230,1,0.37,0.45,0,12817.77543
12817,77544,1,1,0.11,0.36,596,34,166,3,0.37,0.18,0,12817.77544
12817,77545,1,1,0.09,0.54,8095,1807,210,0,0.35,0.26,0,12817.77545
12817,77546,1,1,0.19,0.48,102,19,104,1,0.34,0.15,0,12817.77546
12817,77547,1,0,0.27,0.56,468,96,144,0,0.32,0.46,1,12817.77547
12817,77549,1,0,0.27,0.48,5794,1513,732,2,0.43,0.85,1,12817.77549
12818,77550,1,0,0.71,0.1,25,40,2,0,0.17,0.35,0,12818.7755
12818,77551,1,1,0.16,0.34,1218,331,322,0,0.3,0.26,0,12818.77551
12818,77554,1,0,0.52,0.33,566,1287,12,0,0.42,0.39,0,12818.77554
12818,77555,1,1,0.24,0.45,2445,498,552,10,0.38,0.35,0,12818.77555
12818,77556,1,1,0.4,0.61,1839,304,472,21,0.35,0.19,1,12818.77556
12819,30799,3,1,0.44,0.7,43042,582,4716,325,0.45,0.39,1,12819.30799
12819,77191,3,0,0.14,0.63,6534,271,472,39,0.43,0.47,0,12819.77191
12819,77233,3,0,0.2,0.21,453,319,76,0,0.2,0.43,0,12819.77233
12819,77516,3,0,0.17,0.11,1253,0,164,1,0.42,0.46,0,12819.77516
12820,30799,3,1,0.57,0.7,43327,588,4648,2,0.4,0.48,1,12820.30799
12820,30802,3,0,0.13,0.31,2277,1077,326,0,0.53,0.77,0,12820.30802
12820,30805,3,1,0.48,0.61,4288,504,2818,0,0.42,0.45,0,12820.30805
12820,77510,3,1,0.09,0.62,2777,0,686,0,0.4,0.46,0,12820.7751
12820,77557,3,1,0.17,0.17,251,0,38,0,0.25,0.25,0,12820.77557
12820,77558,3,0,0.31,0.33,2935,1,312,0,0.43,0.43,0,12820.77558
12821,77559,2,0,0.17,0.37,391,231,56,1,0.36,0.92,1,12821.77559
12821,77561,2,0,0.16,0.28,479,907,64,8,0.16,0.58,1,12821.77561
12821,77562,2,0,0.05,0.45,548,328,102,12,0.31,0.33,1,12821.77562
12821,77563,2,0,0.03,0.36,4175,1356,546,55,0.45,0.82,1,12821.77563
12821,77564,2,0,0.06,0.47,4387,838,956,63,0.45,0.83,1,12821.77564
12822,5458,5,0,0.2,0.27,37944,351,7360,0,0.65,0.65,0,12822.5458
12822,77570,5,0,0.22,0.32,8,3,4,0,0.17,0.5,0,12822.7757
12822,77572,5,0,0.15,0.38,1360,12,428,0,0.48,0.52,1,12822.77572
12822,77573,5,0,0.1,0.43,1121,7,362,0,0.46,0.72,1,12822.77573
12822,77574,5,0,0.18,0.47,220,31,102,0,0.48,0.35,1,12822.77574
12822,77621,5,0,0.19,0.26,21,0,10,0,0.18,0.52,1,12822.77621
12823,77575,6,0,0.23,0.29,16,79,0,0,0.17,0.16,0,12823.77575
12823,77577,6,0,0.12,0.32,27,7,6,0,0.24,0.59,1,12823.77577
12823,77578,6,0,0.11,0.07,3,9,0,0,0.21,0.12,0,12823.77578
