query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
12540,75919,3,0,0.36,0.47,952,1,374,1,0.32,0.5,1,12540.75919
12541,75867,1,1,0.03,0.6,4720,217,806,4,0.47,0.27,0,12541.75867
12542,75871,2,1,0.18,0.26,922,45,162,0,0.45,0.09,0,12542.75871
12542,75875,2,0,0.2,0.6,2045,618,94,2,0.42,0.34,1,12542.75875
12542,75876,2,1,0.4,0.53,9994,3675,1418,108,0.52,0.51,1,12542.75876
12544,75882,2,0,0.08,0.47,2940,7,428,0,0.61,0.7,1,12544.75882
12544,75885,2,1,0.07,0.5,2132,469,396,2,0.28,0.22,1,12544.75885
12544,75886,2,0,0.1,0.51,3829,360,848,0,0.5,0.7,1,12544.75886
12545,75893,3,0,0.1,0.4,105,276,0,0,0.32,0.18,1,12545.75893
12545,75939,3,0,0.06,0.1,4,3,2,0,0.42,0.48,0,12545.75939
12547,75909,2,1,0.03,0.3,356,31,120,0,0.42,0.24,0,12547.75909
12548,27551,2,0,0.33,0.55,9418,3,1202,36,0.53,0.43,1,12548.27551
12548,75922,2,0,0.11,0.59,417,337,22,0,0.47,0.44,1,12548.75922
12549,75926,3,0,0.14,0.15,13,0,20,0,0.36,0.55,0,12549.75926
12549,75929,3,0,0.19,0.48,1,3,0,0,0.33,0.26,1,12549.75929
12549,75931,3,0,0.22,0.5,391,57,32,1,0.45,0.75,1,12549.75931
12550,75932,3,0,0.05,0.33,3,4,4,0,0.17,0.22,0,12550.75932
12550,75934,3,0,0.04,0.16,1,4,0,0,0.09,0.25,0,12550.75934
12550,75936,3,0,0.02,0.11,0,4,6,0,0.09,0.34,0,12550.75936
12550,75938,3,0,0.07,0.13,5,4,0,0,0.23,0.7,1,12550.75938
12551,75942,1,0,0.09,0.1,2719,925,350,3,0.34,0.8,0,12551.75942
12551,75944,1,0,0.23,0.21,489,900,34,1,0.39,0.55,0,12551.75944
12551,75945,1,0,0.13,0.22,2391,348,34,5,0.33,0.38,0,12551.75945
12552,75949,2,0,0.21,0.1,3,6,0,0,0.23,0.69,0,12552.75949
12552,75952,2,0,0.01,0.04,8,19,0,0,0.19,0.39,0,12552.75952
12553,75956,2,0,0.13,0.23,1261,1333,22,0,0.16,0.54,1,12553.75956
12555,75973,2,1,0.1,0.39,3390,78,232,20,0.31,0.0,1,12555.75973
12556,75980,3,0,0.39,0.69,3229,801,388,32,0.36,0.78,1,12556.7598
12558,75990,3,0,0.12,0.48,227,466,22,0,0.44,0.84,0,12558.7599
12558,75993,3,0,0.21,0.6,210,25,64,9,0.39,0.83,1,12558.75993
12559,75997,3,0,0.14,0.64,765,256,298,17,0.47,0.45,1,12559.75997
12560,75999,1,0,0.23,0.21,92,90,44,1,0.26,0.48,1,12560.75999
12561,76016,1,0,0.27,0.51,2264,48,422,34,0.32,0.39,1,12561.76016
12562,76026,4,0,0.13,0.23,61,153,10,0,0.14,0.87,0,12562.76026
12562,76027,4,0,0.23,0.35,6,3,4,0,0.14,0.39,1,12562.76027
12562,76030,4,1,0.09,0.38,89,13,22,0,0.22,0.11,0,12562.7603
12562,76032,4,0,0.04,0.33,348,447,12,0,0.33,0.53,1,12562.76032
12563,76033,2,0,0.0,0.16,134,318,4,0,0.38,0.58,0,12563.76033
12563,76037,2,1,0.06,0.18,367,18,122,1,0.19,0.12,1,12563.76037
12564,76043,4,0,0.19,0.4,78,0,88,0,0.49,0.27,0,12564.76043
12565,63588,5,1,0.04,0.49,213469,5592,17246,0,0.63,0.53,0,12565.63588
12566,76049,3,0,0.07,0.54,1214,607,210,33,0.29,0.67,0,12566.76049
12566,76052,3,0,0.0,0.42,8688,1713,626,134,0.56,0.78,0,12566.76052
12569,76065,1,0,0.29,0.14,1,9,0,0,0.1,0.54,0,12569.76065
12570,76069,4,0,0.2,0.41,464,190,62,6,0.37,0.75,1,12570.76069
12570,76071,4,1,0.26,0.53,524,643,62,4,0.49,0.49,1,12570.76071
12571,76076,4,1,0.18,0.12,2049,67,504,0,0.46,0.37,0,12571.76076
12571,76079,4,0,0.12,0.09,3,0,6,0,0.33,0.66,0,12571.76079
12572,33042,5,0,0.3,0.57,3166,1363,462,10,0.51,0.7,1,12572.33042
12572,63588,5,1,0.15,0.62,213169,5620,16956,0,0.76,0.55,1,12572.63588
12573,76138,2,0,0.2,0.34,271,3,104,6,0.3,0.46,1,12573.76138
12575,76094,2,0,0.27,0.33,72,45,60,1,0.35,0.39,0,12575.76094
12575,76098,2,0,0.18,0.67,517,307,130,10,0.4,0.55,1,12575.76098
12576,76102,3,0,0.15,0.24,738,27,66,0,0.19,0.35,1,12576.76102
12576,76104,3,0,0.14,0.28,272,307,26,0,0.14,0.58,1,12576.76104
12576,76107,3,0,0.0,0.29,183,159,52,0,0.32,0.68,1,12576.76107
12576,76108,3,0,0.05,0.34,65,70,12,0,0.14,0.8,1,12576.76108
12577,76109,3,0,0.1,0.12,0,1,0,0,0.1,0.38,0,12577.76109
12578,76113,2,0,0.19,0.6,8635,4255,376,0,0.55,0.6,1,12578.76113
12578,7693,2,1,0.47,0.72,14545,2179,1812,168,0.59,0.39,1,12578.7693
12579,76125,1,0,0.09,0.36,65,30,4,0,0.45,0.82,0,12579.76125
12581,76132,1,1,0.42,0.65,7631,483,1010,0,0.36,0.39,1,12581.76132
12582,76134,1,0,0.15,0.09,3,13,0,0,0.13,0.35,0,12582.76134
12582,76135,1,1,0.17,0.68,20,0,36,0,0.21,0.14,1,12582.76135
12583,76141,1,1,0.33,0.54,4588,354,1002,0,0.29,0.31,1,12583.76141
12583,76142,1,0,0.08,0.52,197,303,18,0,0.46,0.79,1,12583.76142
12584,76144,2,1,0.0,0.11,11558,724,44,0,0.35,0.06,0,12584.76144
12584,76145,2,1,0.12,0.17,775,13,318,1,0.21,0.12,0,12584.76145
12584,76147,2,0,0.19,0.39,127,328,12,0,0.26,0.35,0,12584.76147
12584,76148,2,1,0.27,0.58,2583,427,242,0,0.33,0.15,0,12584.76148
12584,76151,2,1,0.38,0.63,9655,894,912,34,0.32,0.33,1,12584.76151
12585,76154,3,0,0.16,0.37,1941,430,158,0,0.42,0.78,0,12585.76154
12586,76160,1,0,0.11,0.31,8713,12681,828,0,0.36,0.68,0,12586.7616
12587,76167,3,0,0.19,0.54,20,0,14,0,0.13,0.3,1,12587.76167
12587,76169,3,0,0.16,0.54,31,61,10,0,0.25,0.41,1,12587.76169
12587,76712,3,0,0.14,0.17,13,4,14,0,0.27,0.3,1,12587.76712
12588,76173,2,0,0.32,0.14,26,73,0,0,0.11,0.44,0,12588.76173
12589,76180,6,0,0.04,0.44,39,0,36,0,0.1,0.79,0,12589.7618
12589,76182,6,0,0.27,0.42,459,28,120,0,0.26,0.68,0,12589.76182
12590,76184,1,0,0.13,0.48,7139,1363,726,3,0.42,0.74,0,12590.76184
12590,76187,1,0,0.31,0.62,1462,462,204,6,0.42,0.8,0,12590.76187
12591,73371,1,0,0.86,0.58,3737,1516,352,0,0.51,0.59,0,12591.73371
12591,76192,1,1,0.08,0.4,4330,46,198,0,0.55,0.2,0,12591.76192
12591,76222,1,1,0.0,0.19,527,390,164,0,0.42,0.24,0,12591.76222
12592,76194,3,1,0.19,0.37,1922,66,234,0,0.31,0.23,1,12592.76194
12593,76201,3,0,0.16,0.08,4,3,0,0,0.27,0.61,0,12593.76201
12593,76205,3,0,0.04,0.42,7,7,2,0,0.1,0.33,0,12593.76205
12595,76211,1,0,0.42,0.37,10,21,4,0,0.29,0.4,0,12595.76211
12595,76214,1,1,0.44,0.59,3160,451,706,0,0.36,0.23,1,12595.76214
12596,33041,1,0,0.59,0.66,1025,960,146,3,0.57,0.57,0,12596.33041
12596,73371,1,0,0.17,0.61,3603,1639,312,14,0.65,0.7,1,12596.73371
12596,76215,1,0,0.2,0.54,1395,592,92,3,0.54,0.55,0,12596.76215
12597,76049,1,0,0.15,0.3,1257,579,260,28,0.41,0.73,0,12597.76049
12597,76052,1,0,0.08,0.25,8807,1654,570,125,0.58,0.72,0,12597.76052
12597,76192,1,1,0.06,0.34,4277,31,186,9,0.45,0.3,0,12597.76192
12598,6787,1,1,0.06,0.33,6700,174,2058,0,0.47,0.46,0,12598.6787
12598,76223,1,1,0.17,0.4,20849,1635,2732,0,0.47,0.47,0,12598.76223
12598,76227,1,0,0.18,0.38,3089,225,384,21,0.43,0.82,0,12598.76227
12600,76231,3,0,0.37,0.03,13,27,4,0,0.19,0.81,0,12600.76231
12604,76252,6,0,0.14,0.06,107,283,0,0,0.24,0.25,0,12604.76252
12605,76256,3,0,0.14,0.44,273,480,36,0,0.47,0.8,1,12605.76256
12606,76266,4,0,0.17,0.42,633,1731,40,0,0.19,0.72,1,12606.76266
12606,76267,4,0,0.19,0.24,3,1,0,0,0.15,0.21,1,12606.76267
12608,76275,2,1,0.14,0.35,873,28,140,0,0.23,0.22,1,12608.76275
12609,76277,3,0,0.56,0.02,4,18,0,0,0.22,0.33,0,12609.76277
12610,76280,1,1,0.13,0.46,471,25,86,0,0.15,0.14,0,12610.7628
12611,56809,1,1,0.06,0.19,6668,693,2496,0,0.34,0.35,0,12611.56809
12613,76298,2,1,0.5,0.78,3561,3046,166,0,0.54,0.45,1,12613.76298
12614,76300,1,0,0.18,0.36,10152,295,34,0,0.31,0.52,0,12614.763
12614,77311,1,1,0.1,0.62,2065,1464,74,0,0.3,0.47,0,12614.77311
12615,76307,4,1,0.13,0.48,6823,1161,1694,0,0.49,0.52,1,12615.76307
12616,76310,5,0,0.12,0.32,172,427,32,0,0.24,0.62,1,12616.7631
12617,76312,3,0,0.34,0.36,0,0,0,0,0.2,0.87,0,12617.76312
12618,76322,2,0,0.16,0.5,823,1048,44,0,0.33,0.76,0,12618.76322
12619,76376,3,1,0.12,0.23,182,28,22,0,0.27,0.01,0,12619.76376
12622,76343,2,0,0.1,0.08,32,7,8,0,0.14,0.25,0,12622.76343
12623,76353,2,0,0.0,0.5,1323,7,252,1,0.36,0.47,0,12623.76353
12623,76407,2,0,0.15,0.06,179,40,42,5,0.4,0.41,0,12623.76407
12623,76408,2,0,0.16,0.66,916,693,124,0,0.29,0.76,1,12623.76408
12625,76374,2,0,0.1,0.4,167,70,20,1,0.41,0.28,1,12625.76374
12626,76380,2,0,0.04,0.35,481,60,158,6,0.29,0.35,0,12626.7638
12626,76386,2,0,0.12,0.47,4951,291,526,16,0.47,0.84,1,12626.76386
12626,76388,2,0,0.13,0.48,6673,454,968,4,0.45,0.61,0,12626.76388
12627,76390,1,0,0.25,0.21,207,85,70,0,0.27,0.78,0,12627.7639
12630,76419,1,0,0.07,0.13,112,141,6,0,0.42,0.84,0,12630.76419
12632,76428,5,1,0.32,0.45,372,328,112,0,0.27,0.12,1,12632.76428
12632,76430,5,1,0.12,0.48,453,876,34,0,0.37,0.42,1,12632.7643
12633,76436,1,1,0.03,0.32,2045,45,120,0,0.19,0.23,0,12633.76436
12634,76442,3,0,0.07,0.33,29,106,0,0,0.14,0.51,1,12634.76442
12635,76450,2,0,0.23,0.05,65,106,18,0,0.27,0.38,1,12635.7645
12635,76454,2,0,0.18,0.21,5,0,2,0,0.23,0.49,1,12635.76454
12636,76457,2,0,0.2,0.53,172,340,6,3,0.25,0.55,1,12636.76457
12636,76510,2,0,0.21,0.36,727,639,106,3,0.38,0.5,1,12636.7651
12637,76467,1,0,0.01,0.06,1085,292,110,1,0.39,0.84,0,12637.76467
12639,76464,4,0,0.42,0.22,142,100,18,0,0.21,0.42,0,12639.76464
12639,76468,4,0,0.2,0.28,36,3,6,0,0.11,0.13,1,12639.76468
12640,76460,3,1,0.45,0.59,58202,927,6530,400,0.45,0.4,1,12640.7646
12640,76467,3,0,0.03,0.42,1072,256,142,9,0.32,0.84,0,12640.76467
12640,76474,3,1,0.03,0.47,2987,85,398,1,0.23,0.33,0,12640.76474
12641,76477,3,0,0.02,0.22,28,96,18,2,0.1,0.49,0,12641.76477
12641,76479,3,0,0.14,0.29,3641,457,722,1,0.51,0.5,0,12641.76479
12642,76486,1,0,0.34,0.54,875,811,234,4,0.57,0.59,0,12642.76486
12642,76487,1,1,0.39,0.5,7955,421,3900,421,0.49,0.56,1,12642.76487
12643,76491,1,1,0.17,0.19,570,9,168,5,0.13,0.19,0,12643.76491
12646,76748,1,1,0.49,0.45,580,0,144,9,0.32,0.19,1,12646.76748
12647,76512,3,1,0.05,0.09,96,6,26,0,0.19,0.07,0,12647.76512
12647,76515,3,0,0.15,0.46,105,210,14,0,0.12,0.54,1,12647.76515
12648,76519,5,0,0.26,0.17,2,1,2,0,0.0,0.06,0,12648.76519
12649,76524,2,0,0.05,0.35,140,204,22,0,0.27,0.84,1,12649.76524
12649,76525,2,0,0.06,0.34,94,1,46,0,0.44,0.77,1,12649.76525
12649,76529,2,0,0.33,0.53,2472,741,234,33,0.36,0.85,1,12649.76529
12650,76530,3,0,0.17,0.58,477,402,36,1,0.25,0.63,1,12650.7653
12653,76554,2,0,0.0,0.31,6123,166,842,0,0.38,0.47,1,12653.76554
12654,76562,2,0,0.25,0.42,130,9,68,0,0.35,0.8,0,12654.76562
12654,76563,2,0,0.12,0.36,340,316,48,3,0.36,0.71,0,12654.76563
12655,76567,2,0,0.03,0.37,419,105,64,2,0.46,0.58,1,12655.76567
12655,76569,2,0,0.43,0.55,6649,1182,702,8,0.41,0.44,1,12655.76569
12656,76577,3,0,0.23,0.28,575,559,56,0,0.22,0.56,0,12656.76577
12658,76582,2,0,0.16,0.6,3979,796,512,18,0.36,0.89,1,12658.76582
12658,76585,2,1,0.09,0.53,5548,3,730,46,0.28,0.37,0,12658.76585
12658,76586,2,0,0.18,0.37,1345,9,464,41,0.47,0.81,0,12658.76586
12658,76588,2,0,0.32,0.52,2428,244,376,41,0.4,0.79,1,12658.76588
12659,76592,2,1,0.03,0.11,1259,523,330,0,0.37,0.15,0,12659.76592
12660,76596,4,1,0.43,0.59,4187,507,1660,186,0.48,0.49,1,12660.76596
12660,76600,4,0,0.21,0.6,1002,1452,120,0,0.37,0.49,0,12660.766
12662,76607,3,1,0.21,0.41,2825,301,532,0,0.34,0.26,0,12662.76607
12663,76615,1,0,0.19,0.64,233,310,6,0,0.46,0.64,1,12663.76615
12664,76623,4,1,0.27,0.04,2867,765,508,0,0.27,0.24,0,12664.76623
12664,76625,4,0,0.84,0.15,88,246,18,0,0.18,0.22,1,12664.76625
12665,76631,2,0,0.16,0.43,432,210,120,0,0.37,0.32,0,12665.76631
12666,76686,2,0,0.05,0.13,6,19,0,0,0.27,0.68,0,12666.76686
12668,76647,2,0,0.06,0.1,3610,408,308,10,0.46,0.19,1,12668.76647
12668,76648,2,0,0.04,0.36,1120,463,152,6,0.32,0.68,0,12668.76648
12669,3371,3,1,0.25,0.52,14700,2577,2496,0,0.8,0.8,1,12669.3371
12669,3413,3,0,0.15,0.44,7648,3846,2196,1,0.52,0.65,0,12669.3413
12669,3414,3,1,0.28,0.53,6223,208,3364,4,0.45,0.54,1,12669.3414
12670,76659,9,0,0.5,0.16,1,1,0,0,0.05,0.46,1,12670.76659
12671,76664,2,1,0.2,0.34,5323,16,1244,50,0.51,0.45,0,12671.76664
12672,76671,4,1,0.34,0.69,1199,879,32,0,0.48,0.38,0,12672.76671
12673,76676,3,0,0.02,0.14,320,4,88,0,0.32,0.39,0,12673.76676
12673,76681,3,0,0.32,0.61,2095,1044,382,0,0.4,0.74,1,12673.76681
12674,76691,3,0,0.15,0.26,17,12,4,0,0.12,0.86,0,12674.76691
12674,76727,3,0,0.17,0.12,77,247,0,0,0.25,0.45,0,12674.76727
12674,76728,3,0,0.1,0.05,28,79,4,0,0.23,0.46,1,12674.76728
12675,76690,3,0,0.02,0.06,58,0,52,0,0.24,0.33,1,12675.7669
12675,76693,3,0,0.11,0.36,950,105,480,1,0.4,0.49,1,12675.76693
12676,76696,4,0,0.16,0.19,855,255,72,0,0.42,0.53,0,12676.76696
12677,76702,3,0,0.06,0.06,5,0,6,0,0.25,0.32,0,12677.76702
12678,3411,2,0,0.0,0.19,11294,4888,4174,425,0.52,0.36,1,12678.3411
12678,76658,2,0,0.15,0.52,4232,2334,612,16,0.7,0.63,1,12678.76658
12679,76717,2,0,0.19,0.1,91,306,0,0,0.24,0.32,0,12679.76717
12680,76720,2,1,0.09,0.26,3214,352,374,5,0.16,0.24,1,12680.7672
12681,76731,1,0,0.18,0.63,4153,0,792,56,0.54,0.41,1,12681.76731
12681,76733,1,0,0.21,0.33,9025,1111,1650,106,0.47,0.54,1,12681.76733
12683,76741,2,0,0.12,0.21,1,4,2,0,0.15,0.28,0,12683.76741
12683,76744,2,1,0.09,0.15,30,19,20,0,0.3,0.2,1,12683.76744
12684,76747,3,1,0.27,0.63,5415,610,404,1,0.55,0.6,1,12684.76747
12685,76740,4,0,0.14,0.42,1172,105,304,18,0.52,0.62,0,12685.7674
12685,76799,4,0,0.13,0.34,179,0,56,4,0.33,0.66,0,12685.76799
12686,76755,3,0,0.29,0.54,61,85,44,0,0.21,0.29,1,12686.76755
12688,76757,1,0,0.04,0.53,275,298,90,3,0.26,0.75,0,12688.76757
12688,76759,1,0,0.26,0.48,516,55,76,6,0.38,0.79,0,12688.76759
12688,76760,1,0,0.37,0.55,641,256,126,6,0.45,0.79,0,12688.7676
12689,76764,1,1,0.0,0.14,1039,4,306,16,0.27,0.31,0,12689.76764
12690,76773,2,0,0.25,0.51,338,225,68,1,0.41,0.92,0,12690.76773
12690,76778,2,0,0.35,0.51,4406,717,464,52,0.49,0.49,1,12690.76778
12692,76787,2,0,0.31,0.21,42,127,12,0,0.18,0.37,0,12692.76787
12692,76789,2,0,0.22,0.39,3979,1426,514,0,0.35,0.93,1,12692.76789
12693,76792,3,0,0.1,0.4,342,27,164,0,0.32,0.7,0,12693.76792
12695,56321,3,1,0.49,0.59,122462,1702,19944,1808,0.68,0.78,1,12695.56321
12695,76740,3,0,0.13,0.65,1191,103,274,17,0.44,0.77,0,12695.7674
12695,76747,3,1,0.3,0.67,5442,627,470,16,0.51,0.78,1,12695.76747
12696,76808,3,1,0.28,0.4,181,0,70,0,0.28,0.17,0,12696.76808
12700,76816,3,0,0.11,0.09,0,1,0,0,0.14,0.25,1,12700.76816
12700,76819,3,0,0.02,0.28,5,0,4,0,0.03,0.04,1,12700.76819
12701,76828,2,0,0.08,0.46,1164,303,146,0,0.35,0.78,0,12701.76828
12702,76833,5,0,0.09,0.19,259,675,20,0,0.37,0.93,1,12702.76833
12702,76838,5,0,0.06,0.57,113,288,2,0,0.28,0.0,1,12702.76838
12703,76895,1,0,0.27,0.52,1857,217,294,12,0.35,0.87,1,12703.76895
12703,76898,1,0,0.23,0.53,5655,4722,834,22,0.55,0.76,0,12703.76898
12705,76844,5,1,0.1,0.21,8784,90,2628,0,0.41,0.44,1,12705.76844
12705,76847,5,0,0.13,0.29,13584,277,1080,0,0.48,0.49,0,12705.76847
12708,76859,2,1,0.0,0.24,318,91,114,0,0.23,0.14,0,12708.76859
12708,76862,2,1,0.17,0.36,1809,288,226,0,0.22,0.22,0,12708.76862
12709,76918,2,0,0.0,0.29,98,337,0,0,0.08,0.55,0,12709.76918
12710,76873,1,1,0.07,0.32,10393,204,1870,15,0.41,0.39,1,12710.76873
12713,76904,1,1,0.06,0.49,1878,504,384,11,0.42,0.19,0,12713.76904
12713,76908,1,0,0.1,0.5,15650,126,2022,33,0.52,0.43,0,12713.76908
12715,76920,1,1,0.07,0.4,10997,309,1122,7,0.41,0.41,0,12715.7692
12715,76922,1,0,0.2,0.5,1100,372,214,4,0.34,0.71,0,12715.76922
12715,76970,1,0,0.06,0.4,661,207,152,10,0.26,0.61,1,12715.7697
12716,76925,4,0,0.0,0.36,65,18,36,0,0.2,0.24,0,12716.76925
12718,76933,1,0,0.16,0.32,663,3,118,16,0.41,0.72,1,12718.76933
12718,76938,1,0,0.15,0.52,1605,187,340,3,0.32,0.48,1,12718.76938
12720,77456,2,0,0.15,0.38,28,76,4,0,0.09,0.44,1,12720.77456
12721,76953,3,0,0.28,0.43,7395,237,2690,35,0.4,0.4,1,12721.76953
12724,76967,3,0,0.17,0.21,131,69,0,0,0.04,0.9,0,12724.76967
12725,22875,3,1,0.35,0.54,116508,4132,10720,2,0.57,0.64,1,12725.22875
12726,22875,1,1,0.47,0.67,116194,4111,10492,459,0.6,0.53,1,12726.22875
12726,76978,1,1,0.25,0.38,649,24,168,5,0.65,0.63,1,12726.76978
12727,76980,1,0,0.31,0.39,374,150,34,0,0.23,0.19,1,12727.7698
12728,76983,3,0,0.18,0.06,280,0,104,0,0.36,0.43,0,12728.76983
12728,76986,3,0,0.17,0.45,1289,61,310,1,0.32,0.37,0,12728.76986
12728,76987,3,0,0.41,0.67,1929,1636,48,0,0.41,0.42,1,12728.76987
12728,76988,3,0,0.42,0.6,2998,1215,416,0,0.3,0.36,1,12728.76988
12729,76988,1,0,0.18,0.76,2986,1231,396,4,0.44,0.41,1,12729.76988
12731,76998,2,0,0.13,0.22,367,423,72,1,0.36,0.48,0,12731.76998
12731,77000,2,1,0.13,0.43,1266,13,448,0,0.19,0.13,1,12731.77
12733,77019,4,0,0.21,0.42,20,1,26,0,0.41,0.45,0,12733.77019
12734,77024,3,0,0.16,0.16,58,114,6,0,0.2,0.14,0,12734.77024
12734,77025,3,0,0.23,0.25,2,1,0,0,0.06,0.84,0,12734.77025
12734,77026,3,0,0.17,0.21,8,21,4,0,0.23,0.02,0,12734.77026
12734,77029,3,0,0.22,0.43,463,4,46,0,0.25,0.59,1,12734.77029
12735,77030,1,0,0.13,0.3,2956,340,482,1,0.38,0.61,1,12735.7703
12735,77033,1,0,0.04,0.42,240,313,12,0,0.38,0.78,0,12735.77033
12736,77039,3,0,0.2,0.16,3,10,0,0,0.37,0.54,0,12736.77039
12737,27783,2,1,0.2,0.48,25348,2796,3508,2,0.46,0.57,0,12737.27783
12737,77043,2,1,0.05,0.11,402,13,74,5,0.38,0.17,0,12737.77043
12737,77046,2,1,0.05,0.23,305,280,56,2,0.29,0.17,0,12737.77046
12738,77050,2,0,0.23,0.57,197,303,2,0,0.13,0.23,1,12738.7705
12739,54728,2,1,0.12,0.49,2197,0,384,0,0.2,0.21,0,12739.54728
12739,77052,2,1,0.17,0.13,444,0,90,0,0.19,0.15,0,12739.77052
12739,77059,2,1,0.26,0.45,1539,138,376,7,0.37,0.22,1,12739.77059
12741,69780,2,1,0.13,0.38,7531,4353,1530,0,0.57,0.41,0,12741.6978
12741,77117,2,0,0.27,0.52,794,351,78,6,0.42,0.93,1,12741.77117
12743,77078,2,0,0.15,0.36,4645,2043,734,0,0.46,0.81,0,12743.77078
12743,77082,2,0,0.23,0.48,320,19,82,0,0.29,0.33,1,12743.77082
12743,77083,2,0,0.1,0.29,68,27,28,0,0.24,0.16,1,12743.77083
12744,77085,2,0,0.36,0.5,351,3,74,4,0.34,0.52,0,12744.77085
12744,77091,2,1,0.08,0.55,28136,30,2706,190,0.52,0.48,1,12744.77091
12745,77096,3,0,0.29,0.35,147,259,22,0,0.28,0.53,0,12745.77096
12748,77118,1,0,0.15,0.61,576,336,192,4,0.3,0.39,1,12748.77118
12750,77126,1,1,0.1,0.55,845,6,364,0,0.29,0.26,0,12750.77126
12752,77169,3,0,0.26,0.31,2456,424,204,0,0.34,0.79,1,12752.77169
12753,77134,2,0,0.15,0.09,20,30,0,0,0.15,0.0,0,12753.77134
12754,77141,1,0,0.37,0.47,318,397,36,0,0.21,0.4,0,12754.77141
12755,77149,3,0,0.16,0.41,173,148,22,0,0.25,0.47,1,12755.77149
12756,77150,3,0,0.19,0.27,11,25,0,0,0.21,0.34,0,12756.7715
12756,77153,3,1,0.17,0.45,37,12,12,0,0.11,0.32,0,12756.77153
12756,77189,3,1,0.2,0.08,73,0,46,0,0.32,0.14,0,12756.77189
12757,77122,2,0,0.0,0.12,1200,357,88,2,0.52,0.43,0,12757.77122
12757,77127,2,0,0.21,0.45,1777,2962,66,0,0.43,0.42,0,12757.77127
12758,77156,3,0,0.12,0.31,1180,1264,86,0,0.12,0.06,0,12758.77156
12758,77162,3,0,0.14,0.6,1305,57,150,0,0.26,0.32,0,12758.77162
12760,77175,2,0,0.32,0.08,102,318,6,0,0.2,0.52,0,12760.77175
12760,77178,2,0,0.26,0.19,2,1,2,0,0.11,0.16,0,12760.77178
12761,77184,1,0,0.07,0.47,720,474,100,3,0.42,0.58,1,12761.77184
12761,77186,1,0,0.16,0.59,4724,279,510,14,0.37,0.33,1,12761.77186
12761,77187,1,1,0.39,0.6,8675,498,2024,100,0.38,0.44,1,12761.77187
12763,77191,3,0,0.04,0.68,6483,318,464,1,0.41,0.5,0,12763.77191
12763,77233,3,0,0.27,0.13,475,292,78,0,0.22,0.39,0,12763.77233
12763,77234,3,0,0.11,0.22,1571,309,146,0,0.44,0.55,1,12763.77234
12764,77193,3,0,0.28,0.13,12,19,4,0,0.16,0.05,1,12764.77193
12764,77195,3,0,0.48,0.16,1222,784,134,0,0.43,0.83,1,12764.77195
12764,77197,3,0,0.19,0.41,2241,583,334,0,0.39,0.49,1,12764.77197
12765,77198,2,0,0.02,0.02,24,0,24,0,0.22,0.33,0,12765.77198
12765,77203,2,0,0.04,0.22,48,25,20,1,0.14,0.78,0,12765.77203
12766,21434,4,1,0.22,0.5,6202,688,2348,136,0.46,0.35,1,12766.21434
12766,77208,4,0,0.07,0.45,474,334,96,3,0.39,0.34,0,12766.77208
12767,77215,2,1,0.24,0.45,8802,1449,1216,106,0.46,0.37,1,12767.77215
12767,77352,2,0,0.04,0.0,51,6,22,1,0.39,0.37,0,12767.77352
12767,77353,2,1,0.1,0.0,128,51,80,4,0.26,0.14,0,12767.77353
12768,77216,4,1,0.16,0.24,130,0,60,0,0.23,0.1,1,12768.77216
12769,77218,3,1,0.18,0.23,3904,745,568,1,0.25,0.23,1,12769.77218
12769,77224,3,1,0.07,0.43,6905,0,594,6,0.32,0.21,1,12769.77224
12770,77225,3,1,0.08,0.48,5051,1581,484,0,0.44,0.23,0,12770.77225
12770,77229,3,1,0.08,0.38,13880,1683,938,8,0.31,0.26,1,12770.77229
12770,77230,3,0,0.09,0.45,2101,721,118,0,0.37,0.37,1,12770.7723
12771,77236,2,0,0.1,0.59,356,501,38,0,0.36,0.85,1,12771.77236
12771,77237,2,0,0.08,0.4,64,10,38,0,0.17,0.32,1,12771.77237
12771,77239,2,0,0.27,0.4,82,54,26,0,0.38,0.38,0,12771.77239
12771,77277,2,0,0.15,0.09,72,1,10,1,0.38,0.43,0,12771.77277
12772,77244,3,0,0.05,0.41,171,76,22,0,0.09,0.46,1,12772.77244
12772,77246,3,0,0.03,0.2,5248,315,172,0,0.38,0.46,1,12772.77246
12773,77249,3,0,0.07,0.15,99,64,22,0,0.33,0.4,1,12773.77249
12773,77252,3,0,0.07,0.27,1405,76,120,0,0.26,0.69,0,12773.77252
12775,21453,3,1,0.11,0.45,12964,1026,1678,0,0.4,0.45,1,12775.21453
12776,13955,2,0,0.17,0.43,9346,1573,1326,1,0.51,0.86,0,12776.13955
12776,77263,2,0,0.14,0.15,118,331,6,0,0.25,0.5,1,12776.77263
12777,77269,3,0,0.18,0.12,12,33,6,0,0.14,0.25,0,12777.77269
12777,77270,3,0,0.22,0.36,11,21,6,0,0.23,0.26,0,12777.7727
12777,77272,3,0,0.08,0.44,0,0,0,0,0.16,0.33,0,12777.77272
12777,77273,3,0,0.07,0.55,1,0,0,0,0.09,0.89,0,12777.77273
12778,77282,2,1,0.55,0.68,8936,924,1206,62,0.41,0.44,1,12778.77282
12778,77329,2,0,0.24,0.43,972,1,232,17,0.47,0.57,0,12778.77329
12778,77330,2,0,0.28,0.38,1768,165,322,20,0.42,0.88,1,12778.7733
