query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
12511,75712,3,0,0.09,0.5,2429,1396,106,0,0.34,0.53,1,12511.75712
12511,75713,3,0,0.33,0.69,7920,4323,904,0,0.52,0.51,1,12511.75713
12512,75661,5,0,0.05,0.23,0,3,2,0,0.27,0.42,0,12512.75661
12514,75673,2,1,0.1,0.42,7893,928,2066,2,0.48,0.39,0,12514.75673
12514,75676,2,0,0.0,0.4,6876,420,1276,3,0.48,0.51,0,12514.75676
12514,75677,2,1,0.42,0.69,44673,1864,3724,19,0.45,0.6,1,12514.75677
12515,75681,3,1,0.17,0.27,1141,829,150,0,0.1,0.13,0,12515.75681
12516,75730,3,0,0.03,0.28,22,9,4,0,0.31,0.8,0,12516.7573
12517,75688,4,1,0.06,0.48,3708,1249,538,2,0.38,0.75,0,12517.75688
12517,75689,4,1,0.29,0.27,2226,711,432,2,0.5,0.68,0,12517.75689
12517,75693,4,0,0.31,0.63,5790,4813,286,14,0.41,0.81,1,12517.75693
12518,75695,1,1,0.14,0.39,8733,535,882,22,0.53,0.44,0,12518.75695
12518,75700,1,1,0.22,0.6,62826,1470,7124,103,0.51,0.58,1,12518.757
12520,75712,2,0,0.24,0.7,2412,1372,158,3,0.4,0.46,1,12520.75712
12522,75783,2,0,0.13,0.37,8,18,0,0,0.11,0.46,0,12522.75783
12523,75743,6,0,0.17,0.23,8940,1104,1562,0,0.51,0.84,1,12523.75743
12525,75755,3,0,0.16,0.17,51,103,18,0,0.16,0.12,0,12525.75755
12526,75764,1,1,0.0,0.48,2738,201,242,0,0.29,0.56,1,12526.75764
12527,75773,4,0,0.33,0.5,2,3,0,0,0.12,0.76,0,12527.75773
12528,75776,4,0,0.25,0.01,273,9,102,0,0.25,0.39,0,12528.75776
12528,75778,4,0,0.22,0.19,305,349,48,0,0.23,0.92,0,12528.75778
12529,75785,1,0,0.0,0.28,514,663,98,0,0.4,0.54,1,12529.75785
12529,75787,1,1,0.0,0.12,1701,339,206,0,0.29,0.33,1,12529.75787
12529,75790,1,0,0.21,0.5,113,285,16,1,0.28,0.44,1,12529.7579
12532,75806,6,0,0.07,0.09,1676,2437,220,0,0.47,0.27,0,12532.75806
12532,75809,6,0,0.38,0.23,136,54,28,0,0.42,0.92,0,12532.75809
12533,75817,3,0,0.12,0.26,8763,3003,920,0,0.46,0.87,0,12533.75817
12533,75818,3,0,0.12,0.33,100,298,8,0,0.33,0.69,0,12533.75818
12534,75820,2,0,0.19,0.31,50,82,18,0,0.17,0.34,0,12534.7582
12535,75831,1,1,0.11,0.28,10798,462,1228,56,0.32,0.49,0,12535.75831
12535,75832,1,0,0.13,0.37,2781,886,680,67,0.29,0.72,0,12535.75832
12538,75852,1,0,0.32,0.5,804,106,100,15,0.32,0.75,0,12538.75852
12539,75855,2,0,0.04,0.26,23,69,0,0,0.17,0.6,0,12539.75855
12539,75856,2,0,0.02,0.29,182,375,48,0,0.21,0.39,1,12539.75856
12540,75860,3,0,0.22,0.44,342,12,68,0,0.23,0.31,1,12540.7586
12540,75862,3,0,0.11,0.48,7118,2268,622,0,0.43,0.9,1,12540.75862
12542,75869,2,1,0.07,0.32,10831,2655,1090,0,0.39,0.51,0,12542.75869
12544,75887,2,1,0.31,0.56,6441,324,268,2,0.39,0.27,1,12544.75887
12545,75895,3,0,0.17,0.48,380,346,18,0,0.2,0.08,0,12545.75895
12545,75896,3,0,0.17,0.44,232,652,12,0,0.31,0.34,0,12545.75896
12545,75897,3,0,0.38,0.56,490,52,22,1,0.37,0.85,0,12545.75897
12546,75898,3,0,0.1,0.14,4,0,4,0,0.31,0.47,0,12546.75898
12546,75901,3,0,0.16,0.27,83,106,42,0,0.39,0.3,1,12546.75901
12548,27547,2,0,0.18,0.56,1119,4,294,5,0.49,0.22,1,12548.27547
12548,75923,2,1,0.14,0.46,9363,328,3370,11,0.57,0.51,0,12548.75923
12549,75925,3,0,0.29,0.11,107,310,0,0,0.14,0.32,1,12549.75925
12550,75933,3,0,0.16,0.13,20,52,4,0,0.12,0.19,0,12550.75933
12553,75962,2,0,0.2,0.59,640,520,56,0,0.36,0.79,0,12553.75962
12553,75963,2,0,0.57,0.75,5750,936,628,10,0.58,0.9,1,12553.75963
12554,75964,2,0,0.17,0.55,5362,436,608,2,0.4,0.7,0,12554.75964
12554,76021,2,1,0.12,0.43,2129,429,298,10,0.37,0.27,1,12554.76021
12554,76024,2,1,0.12,0.48,8552,316,2274,112,0.43,0.71,1,12554.76024
12555,75969,2,1,0.06,0.12,805,108,44,2,0.39,0.05,0,12555.75969
12555,75970,2,1,0.17,0.38,575,325,28,2,0.27,0.06,0,12555.7597
12555,75972,2,1,0.02,0.22,333,577,80,15,0.38,0.12,1,12555.75972
12558,75988,3,0,0.09,0.23,159,487,10,0,0.34,0.51,0,12558.75988
12558,75989,3,0,0.12,0.23,231,604,4,1,0.16,0.52,1,12558.75989
12558,75992,3,0,0.15,0.47,230,345,46,6,0.32,0.82,1,12558.75992
12559,75994,3,1,0.0,0.21,1890,121,164,1,0.37,0.33,0,12559.75994
12560,76001,1,1,0.1,0.09,1807,105,94,1,0.32,0.2,1,12560.76001
12560,76006,1,0,0.29,0.45,1653,466,224,30,0.43,0.85,1,12560.76006
12561,76008,1,0,0.33,0.51,436,361,80,1,0.37,0.63,0,12561.76008
12561,76014,1,0,0.0,0.26,787,141,224,16,0.31,0.93,0,12561.76014
12562,76025,4,0,0.05,0.1,15,19,0,0,0.12,0.41,0,12562.76025
12562,76028,4,0,0.08,0.43,875,69,80,0,0.4,0.8,0,12562.76028
12563,76036,2,1,0.04,0.25,735,304,190,0,0.3,0.19,0,12563.76036
12564,76044,4,1,0.22,0.65,2569,18,302,0,0.45,0.4,0,12564.76044
12564,76046,4,1,0.45,0.68,25831,1225,2826,196,0.55,0.5,1,12564.76046
12565,76087,5,0,0.1,0.32,299,16,10,0,0.25,0.86,0,12565.76087
12566,33042,3,0,0.61,0.67,3303,1342,448,8,0.5,0.66,1,12566.33042
12566,76053,3,0,0.1,0.59,8095,1758,834,80,0.49,0.91,0,12566.76053
12569,76114,1,0,0.04,0.0,82,25,14,3,0.15,0.54,0,12569.76114
12569,76118,1,0,0.13,0.42,516,169,94,0,0.3,0.85,0,12569.76118
12570,76070,4,1,0.03,0.38,679,0,268,23,0.31,0.14,1,12570.7607
12570,76209,4,1,0.0,0.17,6350,283,634,1,0.41,0.36,0,12570.76209
12572,33040,5,1,0.43,0.65,622,3,96,0,0.12,0.7,0,12572.3304
12572,76085,5,1,0.06,0.35,412,66,84,0,0.48,0.64,0,12572.76085
12573,76089,2,0,0.09,0.28,153,0,70,7,0.1,0.57,1,12573.76089
12574,76093,5,1,0.46,0.43,44839,1048,6458,0,0.44,0.52,0,12574.76093
12575,76096,2,0,0.24,0.32,994,994,124,6,0.31,0.37,0,12575.76096
12576,76103,3,0,0.1,0.32,283,795,24,0,0.29,0.54,1,12576.76103
12577,76110,3,0,0.23,0.14,332,270,2,0,0.25,0.37,0,12577.7611
12578,76354,2,0,0.03,0.36,9618,3694,520,62,0.55,0.81,1,12578.76354
12579,76120,1,0,0.1,0.08,7,6,6,0,0.03,0.41,0,12579.7612
12579,76121,1,1,0.12,0.1,4,0,8,1,0.15,0.0,0,12579.76121
12579,76122,1,0,0.08,0.33,126,58,34,0,0.2,0.7,0,12579.76122
12579,76124,1,0,0.14,0.32,3,0,10,0,0.02,0.77,0,12579.76124
12580,76127,1,0,0.32,0.56,89,12,28,0,0.43,0.53,0,12580.76127
12580,76129,1,0,0.22,0.49,818,340,72,2,0.58,0.43,1,12580.76129
12582,76133,1,0,0.0,0.22,8,10,0,0,0.22,0.39,0,12582.76133
12583,50435,1,1,0.24,0.52,5355,226,842,0,0.45,0.32,0,12583.50435
12583,76143,1,0,0.22,0.66,117,403,6,0,0.38,0.8,1,12583.76143
12583,76191,1,1,0.12,0.15,4244,373,1014,0,0.43,0.36,0,12583.76191
12584,76146,2,0,0.14,0.48,41,9,20,0,0.19,0.37,0,12584.76146
12585,76152,3,0,0.42,0.1,1230,648,166,0,0.46,0.59,1,12585.76152
12585,76159,3,0,0.18,0.5,98,213,22,0,0.36,0.32,1,12585.76159
12586,76161,1,0,0.02,0.14,208,316,40,0,0.41,0.8,0,12586.76161
12587,76166,3,0,0.15,0.47,145,348,16,0,0.13,0.1,1,12587.76166
12587,76709,3,1,0.06,0.29,8381,6495,912,0,0.25,0.22,0,12587.76709
12587,76710,3,0,0.08,0.29,348,598,28,0,0.12,0.32,0,12587.7671
12592,76193,3,0,0.16,0.19,145,15,34,0,0.21,0.34,1,12592.76193
12592,76196,3,0,0.18,0.32,454,55,112,6,0.34,0.53,1,12592.76196
12593,76202,3,0,0.02,0.32,7,12,0,0,0.15,0.9,0,12593.76202
12595,76213,1,0,0.36,0.37,30,103,2,0,0.3,0.28,0,12595.76213
12596,76216,1,1,0.28,0.46,247,13,66,3,0.47,0.7,0,12596.76216
12596,76218,1,1,0.01,0.26,7258,6129,398,4,0.4,0.63,0,12596.76218
12597,76220,1,0,0.16,0.21,2080,639,228,42,0.35,0.75,0,12597.7622
12601,76234,6,0,0.06,0.32,105,270,2,0,0.19,0.75,0,12601.76234
12601,76236,6,0,0.28,0.37,49,39,18,0,0.41,0.68,0,12601.76236
12603,76404,2,0,0.06,0.0,121,330,10,0,0.3,0.65,0,12603.76404
12603,76405,2,1,0.28,0.14,39,16,58,0,0.24,0.13,0,12603.76405
12605,76255,3,0,0.01,0.23,214,321,20,1,0.34,0.48,1,12605.76255
12605,76258,3,0,0.17,0.3,540,526,38,1,0.26,0.63,0,12605.76258
12606,76262,4,1,0.14,0.21,10,7,8,0,0.12,0.03,1,12606.76262
12606,76263,4,1,0.32,0.22,92,21,22,0,0.22,0.16,0,12606.76263
12606,76268,4,1,0.44,0.64,2412,75,278,0,0.28,0.3,1,12606.76268
12607,76271,1,0,0.06,0.42,567,328,104,2,0.21,0.47,0,12607.76271
12607,76273,1,1,0.14,0.21,5,0,10,0,0.0,0.16,1,12607.76273
12608,76276,2,1,0.07,0.22,144,0,62,3,0.13,0.17,0,12608.76276
12608,76327,2,0,0.01,0.25,200,595,8,0,0.32,0.65,0,12608.76327
12611,76281,1,1,0.07,0.11,940,22,198,0,0.21,0.3,0,12611.76281
12611,76285,1,0,0.14,0.46,142,6,54,8,0.19,0.42,1,12611.76285
12611,76286,1,0,0.13,0.38,678,280,94,6,0.27,0.85,1,12611.76286
12612,76295,1,0,0.52,0.52,2517,372,214,18,0.42,0.76,1,12612.76295
12614,77308,1,0,0.04,0.23,179,30,22,0,0.31,0.35,0,12614.77308
12615,76303,4,1,0.13,0.41,23343,1830,1356,0,0.49,0.44,0,12615.76303
12615,76305,4,0,0.1,0.57,1008,316,96,0,0.42,0.44,1,12615.76305
12615,76306,4,0,0.19,0.63,2018,789,246,0,0.35,0.25,1,12615.76306
12617,76311,3,0,0.31,0.0,0,3,0,0,0.23,0.87,1,12617.76311
12618,76318,2,0,0.09,0.25,94,267,18,0,0.27,0.51,0,12618.76318
12618,76319,2,0,0.16,0.37,114,258,4,0,0.25,0.53,1,12618.76319
12620,76337,1,0,0.14,0.27,217,82,40,0,0.33,0.81,1,12620.76337
12623,76351,2,0,0.21,0.42,343,25,82,2,0.28,0.67,0,12623.76351
12623,76410,2,0,0.49,0.66,3632,328,460,30,0.45,0.9,1,12623.7641
12624,76366,4,0,0.13,0.34,582,433,132,0,0.51,0.38,1,12624.76366
12625,76370,2,0,0.04,0.17,191,315,38,1,0.2,0.59,0,12625.7637
12625,76371,2,0,0.39,0.39,57,157,12,0,0.23,0.0,1,12625.76371
12627,76394,1,1,0.13,0.5,2878,96,508,15,0.52,0.37,0,12627.76394
12628,76396,3,0,0.0,0.46,455,831,32,0,0.52,0.85,0,12628.76396
12629,76411,3,0,0.21,0.2,11,18,4,0,0.17,0.34,1,12629.76411
12630,76414,1,1,0.23,0.02,4056,8947,106,0,0.3,0.2,0,12630.76414
12630,76416,1,1,0.0,0.04,138,0,46,0,0.19,0.1,0,12630.76416
12631,76421,1,1,0.09,0.19,278,0,68,0,0.4,0.09,0,12631.76421
12632,76426,5,0,0.15,0.45,73,216,10,0,0.2,0.5,0,12632.76426
12632,76433,5,1,0.24,0.54,4584,676,1076,1,0.44,0.42,1,12632.76433
12633,76441,1,1,0.13,0.43,9986,111,1628,2,0.42,0.38,0,12633.76441
12636,76455,2,0,0.07,0.33,123,300,12,1,0.17,0.29,0,12636.76455
12637,76460,1,1,0.59,0.6,57890,925,6670,121,0.48,0.42,1,12637.7646
12637,76610,1,1,0.24,0.13,595,835,88,0,0.15,0.51,0,12637.7661
12639,76465,4,0,0.0,0.26,20,46,0,0,0.2,0.75,0,12639.76465
12639,76469,4,0,0.21,0.49,1838,972,334,8,0.31,0.47,1,12639.76469
12641,76475,3,0,0.05,0.2,1786,5110,10,0,0.35,0.44,0,12641.76475
12641,76478,3,0,0.17,0.42,66,150,10,0,0.23,0.47,1,12641.76478
12642,76536,1,0,0.21,0.04,734,10,236,4,0.36,0.49,0,12642.76536
12643,76492,1,0,0.11,0.34,1280,667,104,7,0.3,0.6,1,12643.76492
12643,76494,1,0,0.15,0.71,3974,1458,728,56,0.34,0.9,1,12643.76494
12645,76505,3,0,0.15,0.0,117,345,2,0,0.26,0.22,0,12645.76505
12646,76509,1,0,0.21,0.28,112,307,14,0,0.21,0.54,1,12646.76509
12648,76521,5,0,0.04,0.29,3,7,0,0,0.14,0.49,0,12648.76521
12650,76531,3,0,0.07,0.34,1085,24,220,14,0.51,0.7,1,12650.76531
12651,76537,4,0,0.07,0.5,123,25,76,0,0.3,0.44,1,12651.76537
12651,76538,4,0,0.05,0.32,430,19,362,7,0.23,0.58,1,12651.76538
12651,76589,4,0,0.06,0.33,346,7,208,2,0.38,0.77,0,12651.76589
12652,76542,3,0,0.17,0.27,39,18,18,0,0.12,0.05,0,12652.76542
12652,76546,3,0,0.14,0.24,95,55,2,0,0.36,0.74,0,12652.76546
12654,76556,2,0,0.0,0.48,884,640,88,0,0.4,0.62,0,12654.76556
12654,76558,2,0,0.17,0.59,826,859,92,0,0.33,0.37,0,12654.76558
12655,76566,2,0,0.15,0.29,627,397,76,6,0.19,0.62,0,12655.76566
12656,76580,3,0,0.16,0.29,66,55,22,0,0.13,0.28,1,12656.7658
12657,76581,7,0,0.8,0.21,1,0,12,0,0.18,0.6,0,12657.76581
12658,76583,2,0,0.24,0.51,2532,1039,332,30,0.39,0.75,1,12658.76583
12658,76587,2,0,0.19,0.48,1821,330,240,31,0.42,0.84,1,12658.76587
12659,76594,2,1,0.15,0.23,2399,60,426,0,0.28,0.22,0,12659.76594
12659,76595,2,0,0.61,0.51,985,1065,134,0,0.41,0.49,1,12659.76595
12660,76598,4,1,0.11,0.21,2935,1,420,1,0.22,0.25,0,12660.76598
12661,76603,3,0,0.27,0.22,111,171,0,0,0.16,0.35,0,12661.76603
12662,76605,3,0,0.42,0.23,6,16,0,0,0.2,0.53,0,12662.76605
12663,76620,1,0,0.23,0.59,335,327,126,3,0.18,0.54,1,12663.7662
12664,76622,4,1,0.39,0.04,106,15,16,0,0.16,0.16,1,12664.76622
12664,76626,4,1,0.78,0.16,1068,346,258,0,0.23,0.3,0,12664.76626
12665,76635,2,0,0.18,0.47,2908,2688,190,1,0.32,0.46,1,12665.76635
12667,76639,2,0,0.08,0.19,21,7,10,0,0.37,0.4,0,12667.76639
12667,76641,2,0,0.08,0.16,259,532,6,0,0.38,0.0,1,12667.76641
12667,76644,2,0,0.23,0.54,446,807,32,0,0.4,0.56,0,12667.76644
12668,76649,2,0,0.01,0.27,1938,438,134,15,0.44,0.82,1,12668.76649
12668,76650,2,0,0.07,0.3,909,486,102,4,0.32,0.39,1,12668.7665
12668,76652,2,0,0.38,0.69,3587,1170,518,37,0.39,0.78,1,12668.76652
12668,76653,2,0,0.6,0.38,395,277,90,1,0.48,0.6,1,12668.76653
12669,76656,3,0,0.25,0.38,18212,1284,1416,1,0.44,0.58,1,12669.76656
12670,76660,9,0,0.19,0.16,24,75,2,0,0.21,0.68,0,12670.7666
12670,76713,9,0,0.34,0.31,20,28,8,0,0.17,0.6,0,12670.76713
12671,76663,2,0,0.69,0.17,41,31,22,0,0.39,0.38,0,12671.76663
12671,76796,2,0,0.24,0.1,533,130,84,0,0.36,0.64,0,12671.76796
12671,76798,2,0,0.11,0.53,747,402,108,0,0.27,0.37,0,12671.76798
12672,76666,4,0,0.01,0.15,224,157,42,0,0.29,0.21,0,12672.76666
12672,76668,4,0,0.22,0.35,149,304,18,0,0.13,0.41,0,12672.76668
12672,76672,4,0,0.24,0.63,1340,1062,78,0,0.36,0.29,0,12672.76672
12673,76675,3,0,0.16,0.39,125,321,8,0,0.21,0.19,0,12673.76675
12673,76677,3,0,0.09,0.26,448,367,136,0,0.31,0.76,1,12673.76677
12674,76693,3,0,0.18,0.18,933,81,516,0,0.38,0.6,1,12674.76693
12676,76700,4,1,0.4,0.67,2327,328,520,0,0.36,0.26,1,12676.767
12677,76701,3,0,0.02,0.25,12,7,0,0,0.12,0.38,0,12677.76701
12677,76705,3,0,0.08,0.58,107,3,66,0,0.23,0.2,1,12677.76705
12678,76716,2,0,0.02,0.22,9679,2445,1786,359,0.43,0.79,1,12678.76716
12679,76718,2,0,0.21,0.11,96,298,0,0,0.21,0.65,1,12679.76718
12681,76732,1,0,0.07,0.54,1632,373,410,20,0.42,0.68,1,12681.76732
12683,76742,2,0,0.36,0.24,2,7,0,0,0.18,0.46,0,12683.76742
12684,56321,3,1,0.36,0.67,122572,1822,19800,73,0.59,0.7,1,12684.56321
12684,76735,3,0,0.16,0.36,3269,307,278,0,0.53,0.85,0,12684.76735
12684,76738,3,1,0.23,0.49,8638,315,728,1,0.39,0.76,1,12684.76738
12686,76750,3,0,0.2,0.23,24,76,0,0,0.25,0.37,0,12686.7675
12687,76756,3,0,0.99,0.12,12,24,0,0,0.22,0.09,1,12687.76756
12688,76758,1,0,0.0,0.17,1325,142,352,19,0.39,0.84,0,12688.76758
12688,76762,1,0,0.07,0.52,7310,1152,1484,61,0.33,0.71,1,12688.76762
12689,76730,1,1,0.51,0.53,47839,1012,4584,320,0.43,0.52,1,12689.7673
12689,76734,1,1,0.27,0.44,23446,148,1376,3,0.51,0.28,0,12689.76734
12689,76768,1,0,0.45,0.43,717,622,64,2,0.4,0.47,1,12689.76768
12691,76784,2,0,0.36,0.1,1823,825,196,32,0.31,0.32,0,12691.76784
12692,76788,2,0,0.19,0.0,107,307,0,0,0.22,0.31,0,12692.76788
12695,76735,3,0,0.22,0.66,3282,267,320,33,0.44,0.88,0,12695.76735
12695,76737,3,1,0.1,0.42,2311,732,616,40,0.4,0.52,0,12695.76737
12695,76739,3,1,0.25,0.56,3822,580,850,16,0.46,0.63,0,12695.76739
12696,76804,3,0,0.15,0.29,206,537,8,0,0.33,0.64,0,12696.76804
12696,76806,3,0,0.09,0.25,203,604,16,0,0.45,0.57,0,12696.76806
12698,76813,4,0,0.25,0.01,24,75,0,0,0.21,0.23,0,12698.76813
12700,76817,3,0,0.17,0.26,3,1,2,0,0.25,0.42,0,12700.76817
12700,76818,3,0,0.05,0.23,136,381,14,0,0.13,0.38,0,12700.76818
12700,76821,3,0,0.18,0.3,86,301,4,0,0.1,0.39,1,12700.76821
12702,76832,5,0,0.08,0.18,137,304,20,0,0.19,0.28,0,12702.76832
12702,76835,5,0,0.3,0.51,82,66,30,0,0.08,0.22,1,12702.76835
12703,76894,1,0,0.0,0.05,9774,15,712,42,0.47,0.61,0,12703.76894
12703,76897,1,0,0.05,0.32,1001,675,134,4,0.37,0.83,1,12703.76897
12704,76841,1,0,0.38,0.04,0,3,0,0,0.1,0.22,0,12704.76841
12706,76851,1,0,0.04,0.17,5,19,0,0,0.09,0.45,0,12706.76851
12707,76856,2,0,0.17,0.4,39,82,0,0,0.26,0.15,0,12707.76856
12708,76861,2,1,0.06,0.17,703,79,216,0,0.31,0.27,0,12708.76861
12709,76869,2,0,0.09,0.25,0,0,0,0,0.24,0.33,1,12709.76869
12709,76872,2,0,0.02,0.2,24,51,16,0,0.13,0.43,0,12709.76872
12709,76919,2,0,0.13,0.3,63,177,6,0,0.16,0.63,0,12709.76919
12711,76880,2,1,0.16,0.27,448,0,30,0,0.29,0.21,0,12711.7688
12711,76882,2,0,0.47,0.51,15,22,2,0,0.36,0.41,1,12711.76882
12712,76884,2,0,0.08,0.31,157,73,20,0,0.27,0.49,0,12712.76884
12712,76891,2,0,0.0,0.31,207,300,32,0,0.35,0.37,0,12712.76891
12713,76902,1,1,0.31,0.53,1143,133,334,2,0.31,0.27,0,12713.76902
12714,76913,3,0,0.12,0.51,405,313,120,0,0.38,0.53,0,12714.76913
12714,76915,3,0,0.14,0.42,15,6,20,0,0.19,0.41,0,12714.76915
12715,76923,1,1,0.09,0.36,6728,622,404,38,0.33,0.27,0,12715.76923
12715,76971,1,1,0.07,0.36,2066,19,292,45,0.44,0.19,0,12715.76971
12716,76928,4,0,0.17,0.41,234,0,58,0,0.41,0.28,0,12716.76928
12717,76931,2,0,0.4,0.2,181,448,4,0,0.42,0.47,0,12717.76931
12719,76944,2,0,0.03,0.39,31,40,4,0,0.15,0.1,0,12719.76944
12720,77458,2,0,0.15,0.61,145,214,20,0,0.17,0.77,0,12720.77458
12720,77460,2,0,0.01,0.3,120,259,4,0,0.35,0.06,0,12720.7746
12720,77462,2,0,0.05,0.47,133,319,24,0,0.28,0.32,1,12720.77462
12721,76950,3,0,0.06,0.23,7,1,10,2,0.23,0.17,1,12721.7695
12722,76958,2,0,0.11,0.32,219,441,20,0,0.33,0.33,1,12722.76958
12723,76961,3,0,0.17,0.08,121,315,0,0,0.3,0.45,0,12723.76961
12724,76964,3,0,0.07,0.14,59,19,22,0,0.14,0.32,0,12724.76964
12725,76978,3,1,0.15,0.39,626,21,178,0,0.63,0.51,0,12725.76978
12725,77016,3,1,0.15,0.22,5636,22,334,12,0.34,0.08,1,12725.77016
12726,76976,1,0,0.01,0.52,1965,259,234,2,0.32,0.68,0,12726.76976
12727,76981,1,1,0.54,0.58,4894,220,556,20,0.41,0.22,1,12727.76981
12729,76990,1,1,0.17,0.46,24410,3145,3182,4,0.57,0.39,1,12729.7699
12730,76995,2,1,0.41,0.01,201,247,90,0,0.31,0.26,1,12730.76995
12731,77001,2,0,0.25,0.51,348,747,62,0,0.46,0.56,1,12731.77001
12731,77006,2,0,0.28,0.36,705,568,48,0,0.17,0.76,0,12731.77006
12732,77009,2,0,0.17,0.42,37,27,4,0,0.18,0.53,0,12732.77009
12732,77012,2,0,0.21,0.34,42,99,14,0,0.14,0.24,1,12732.77012
12733,77020,4,0,0.24,0.28,201,361,38,0,0.21,0.4,1,12733.7702
12733,77021,4,0,0.18,0.29,161,169,12,0,0.27,0.71,0,12733.77021
12734,77028,3,0,0.05,0.22,73,159,6,0,0.18,0.71,0,12734.77028
12735,77032,1,1,0.09,0.29,5078,0,776,2,0.48,0.26,1,12735.77032
12737,77044,2,1,0.16,0.24,705,346,96,0,0.29,0.13,0,12737.77044
12737,77164,2,1,0.19,0.28,868,580,96,0,0.14,0.09,1,12737.77164
12737,77168,2,1,0.17,0.36,428,55,70,0,0.13,0.18,0,12737.77168
12739,77054,2,0,0.05,0.48,1447,2542,42,0,0.56,0.83,0,12739.77054
12739,77057,2,1,0.03,0.48,2386,28,84,0,0.38,0.14,0,12739.77057
12739,77058,2,0,0.0,0.32,65,159,6,0,0.27,0.27,0,12739.77058
12741,77068,2,0,0.22,0.65,657,7,88,7,0.3,0.37,0,12741.77068
12741,77114,2,0,0.0,0.34,389,126,66,2,0.45,0.51,0,12741.77114
12742,77072,3,0,0.11,0.11,22,0,20,0,0.14,0.26,1,12742.77072
12743,77077,2,0,0.12,0.24,132,70,8,0,0.3,0.35,0,12743.77077
12745,77098,3,0,0.01,0.27,87,79,18,0,0.23,0.89,0,12745.77098
12746,77100,2,1,0.16,0.3,5974,76,1178,0,0.41,0.27,0,12746.771
12746,77105,2,0,0.36,0.63,359,208,66,4,0.34,0.79,1,12746.77105
12746,77106,2,0,0.16,0.52,1289,414,210,27,0.39,0.05,0,12746.77106
12747,77113,2,1,0.51,0.66,3765,781,452,16,0.25,0.27,1,12747.77113
12748,77143,1,0,0.09,0.44,890,141,170,9,0.35,0.85,0,12748.77143
12749,77123,1,0,0.29,0.59,4492,4680,116,3,0.38,0.57,1,12749.77123
12750,27783,1,1,0.5,0.58,25580,2832,3780,220,0.52,0.49,1,12750.27783
12750,77124,1,1,0.01,0.19,332,192,74,2,0.15,0.2,1,12750.77124
12751,71411,1,1,0.16,0.43,7271,898,830,12,0.41,0.23,1,12751.71411
12755,77118,3,0,0.48,0.67,589,294,138,1,0.36,0.47,1,12755.77118
12755,77146,3,0,0.11,0.06,80,12,22,0,0.05,0.3,0,12755.77146
12755,77147,3,0,0.05,0.2,75,91,0,0,0.29,0.16,0,12755.77147
12755,77148,3,0,0.13,0.12,70,52,12,0,0.21,0.27,0,12755.77148
12757,77125,2,0,0.14,0.34,682,82,114,3,0.41,0.79,0,12757.77125
12757,77126,2,1,0.09,0.38,829,6,342,0,0.29,0.25,0,12757.77126
12758,77163,3,1,0.36,0.58,7035,1794,1062,49,0.34,0.31,1,12758.77163
12759,77172,4,0,0.45,0.08,295,877,4,0,0.18,0.11,0,12759.77172
12759,77173,4,0,0.6,0.17,478,1371,12,0,0.21,0.65,0,12759.77173
12760,77177,2,0,0.14,0.14,119,418,0,0,0.26,0.87,0,12760.77177
12760,77179,2,0,0.15,0.37,11,6,6,0,0.12,0.11,1,12760.77179
12760,77180,2,0,0.23,0.25,1,0,2,0,0.07,0.59,0,12760.7718
12762,30017,2,1,0.02,0.59,9903,64,1082,13,0.35,0.46,0,12762.30017
12762,77122,2,0,0.07,0.17,1231,394,98,0,0.5,0.5,0,12762.77122
12762,77127,2,0,0.06,0.3,1769,2929,40,0,0.38,0.29,0,12762.77127
12763,77190,3,0,0.06,0.51,2005,1123,114,0,0.28,0.58,1,12763.7719
12764,77196,3,0,0.1,0.39,30,64,4,0,0.15,0.54,1,12764.77196
12765,77200,2,0,0.11,0.21,3,1,6,0,0.13,0.41,0,12765.772
12766,77209,4,1,0.08,0.48,1895,318,404,19,0.46,0.34,1,12766.77209
12767,77212,2,0,0.13,0.63,432,793,60,2,0.35,0.88,0,12767.77212
12767,77213,2,1,0.14,0.45,2402,7,740,0,0.33,0.31,0,12767.77213
12767,77214,2,0,0.05,0.4,843,891,80,4,0.32,0.36,1,12767.77214
12767,77351,2,0,0.15,0.11,238,120,32,0,0.47,0.9,0,12767.77351
12767,77355,2,0,0.06,0.35,119,64,28,0,0.3,0.58,0,12767.77355
12769,77221,3,1,0.12,0.42,2395,298,200,0,0.32,0.21,1,12769.77221
12770,77226,3,1,0.21,0.43,748,394,114,6,0.11,0.13,1,12770.77226
12771,77278,2,1,0.06,0.31,104,76,54,0,0.21,0.05,1,12771.77278
12772,77242,3,0,0.02,0.31,122,340,6,0,0.27,0.53,1,12772.77242
12772,77245,3,0,0.16,0.21,30,28,6,0,0.29,0.4,0,12772.77245
12773,77248,3,0,0.04,0.12,9,3,6,0,0.27,0.46,1,12773.77248
12773,77250,3,0,0.16,0.22,1082,1,32,0,0.17,0.33,0,12773.7725
12773,77253,3,0,0.12,0.33,1737,25,120,0,0.23,0.27,0,12773.77253
12774,77258,2,1,0.15,0.21,4205,645,346,0,0.31,0.13,1,12774.77258
12774,77259,2,1,0.03,0.5,5489,1899,618,0,0.28,0.14,0,12774.77259
12775,21187,3,1,0.18,0.49,4578,2620,662,3,0.37,0.42,1,12775.21187
