query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
10189,62117,3,1,0.0,0.55,7337,39,906,15,0.39,0.43,1,10189.62117
10191,61965,5,0,0.28,0.14,56,156,6,0,0.2,0.19,1,10191.61965
10191,61969,5,0,0.23,0.41,86,15,24,0,0.22,0.48,0,10191.61969
10193,61979,5,0,0.19,0.3,1,1,0,0,0.2,0.38,0,10193.61979
10194,61986,4,0,0.11,0.11,12,33,2,0,0.25,0.62,0,10194.61986
10196,62000,3,0,0.27,0.35,0,4,0,0,0.13,0.34,0,10196.62
10197,62002,4,0,0.13,0.13,99,309,0,0,0.22,0.56,0,10197.62002
10198,62010,2,0,0.1,0.15,13,6,10,2,0.13,0.37,1,10198.6201
10199,62015,4,0,0.22,0.39,261,0,54,0,0.14,0.42,0,10199.62015
10199,62017,4,0,0.09,0.42,236,318,48,0,0.19,0.41,0,10199.62017
10199,62021,4,0,0.16,0.48,167,328,34,0,0.29,0.23,0,10199.62021
10200,62024,3,0,0.25,0.25,38,93,0,0,0.1,0.16,1,10200.62024
10200,62026,3,0,0.85,0.17,560,427,28,0,0.17,0.33,1,10200.62026
10202,62031,3,1,0.22,0.31,208,330,24,0,0.34,0.07,0,10202.62031
10204,62091,2,0,0.59,0.57,905,1713,24,0,0.38,0.51,0,10204.62091
10204,62092,2,1,0.54,0.45,2804,2758,68,0,0.39,0.39,0,10204.62092
10205,62044,3,0,0.0,0.21,45,115,0,0,0.08,0.57,0,10205.62044
10206,62046,3,0,0.18,0.48,509,216,74,4,0.49,0.84,0,10206.62046
10208,62123,2,0,0.2,0.44,158,6,28,0,0.33,0.31,1,10208.62123
10209,62074,2,0,0.37,0.2,103,265,0,0,0.36,0.14,0,10209.62074
10210,62079,3,0,0.33,0.41,421,909,56,0,0.33,0.71,0,10210.62079
10210,62082,3,0,0.17,0.35,19,9,14,0,0.42,0.6,1,10210.62082
10211,62085,3,1,0.89,0.17,430,991,48,0,0.58,0.68,1,10211.62085
10211,62087,3,0,0.46,0.4,1507,1420,118,0,0.57,0.79,1,10211.62087
10212,62094,5,0,0.26,0.44,81,64,18,0,0.18,0.27,1,10212.62094
10212,62144,5,0,0.24,0.4,151,37,30,0,0.38,0.76,0,10212.62144
10213,62102,1,0,0.18,0.6,5610,1017,560,14,0.37,0.8,0,10213.62102
10213,62104,1,0,0.23,0.61,9719,1261,1104,19,0.53,0.75,0,10213.62104
10216,62127,3,1,0.11,0.27,2,0,12,0,0.22,0.15,0,10216.62127
10217,62131,4,0,0.0,0.14,58,6,22,0,0.18,0.26,1,10217.62131
10217,62136,4,0,0.15,0.45,297,289,22,0,0.25,0.25,1,10217.62136
10220,62155,2,0,0.29,0.03,0,0,0,0,0.12,0.92,0,10220.62155
10221,62164,1,1,0.0,0.06,130,0,114,6,0.22,0.18,0,10221.62164
10222,62167,3,0,0.27,0.32,247,292,30,0,0.38,0.5,1,10222.62167
10222,62169,3,0,0.07,0.34,1139,523,264,0,0.34,0.59,1,10222.62169
10224,62172,3,0,0.09,0.28,510,213,94,0,0.39,0.78,0,10224.62172
10227,62188,2,0,0.09,0.26,615,6,240,0,0.59,0.49,0,10227.62188
10227,62189,2,0,0.06,0.29,215,9,98,0,0.36,0.7,1,10227.62189
10227,62194,2,0,0.11,0.32,158,1,74,2,0.2,0.26,1,10227.62194
10228,62196,5,0,0.53,0.11,1,3,2,0,0.18,0.33,1,10228.62196
10229,62200,3,1,0.28,0.67,7756,372,2020,2,0.51,0.51,1,10229.622
10229,62233,3,0,0.07,0.17,320,303,126,0,0.36,0.36,1,10229.62233
10230,62201,3,0,0.08,0.11,213,336,28,2,0.4,0.9,1,10230.62201
10230,62203,3,1,0.18,0.65,1666,576,534,3,0.36,0.32,0,10230.62203
10231,62201,2,0,0.12,0.19,238,343,28,0,0.25,0.93,1,10231.62201
10234,62471,3,0,0.2,0.11,191,343,28,0,0.25,0.83,1,10234.62471
10235,62213,2,1,0.08,0.42,1963,370,290,0,0.36,0.17,1,10235.62213
10236,62218,2,0,0.12,0.1,55,0,50,0,0.37,0.72,0,10236.62218
10236,62223,2,0,0.02,0.2,44,100,6,0,0.2,0.23,0,10236.62223
10237,62228,2,0,0.05,0.07,9738,10723,1256,11,0.45,0.89,0,10237.62228
10237,62230,2,1,0.11,0.17,8088,577,1328,23,0.41,0.37,0,10237.6223
10238,62279,1,1,0.21,0.33,7588,609,1034,5,0.5,0.4,0,10238.62279
10238,62284,1,0,0.26,0.54,2006,664,286,4,0.36,0.7,1,10238.62284
10238,62285,1,0,0.11,0.45,5999,322,790,4,0.48,0.67,1,10238.62285
10239,62236,1,0,0.17,0.09,2976,736,660,1,0.35,0.47,0,10239.62236
10239,62241,1,1,0.09,0.39,14997,336,2154,0,0.55,0.57,0,10239.62241
10240,62245,3,0,0.2,0.15,29,51,4,0,0.33,0.41,0,10240.62245
10240,62247,3,1,0.04,0.43,10156,630,1124,0,0.37,0.38,1,10240.62247
10241,62250,4,1,0.06,0.29,557,124,130,0,0.31,0.24,0,10241.6225
10241,62255,4,1,0.09,0.35,547,129,104,0,0.27,0.16,0,10241.62255
10242,62258,1,0,0.16,0.43,2095,343,110,2,0.38,0.29,1,10242.62258
10243,62259,2,0,0.06,0.0,343,607,20,0,0.43,0.76,0,10243.62259
10243,62314,2,0,0.12,0.04,92,15,20,0,0.21,0.5,0,10243.62314
10243,62315,2,0,0.08,0.13,1448,324,278,0,0.21,0.89,1,10243.62315
10244,62260,2,0,0.28,0.49,1930,16,50,9,0.23,0.14,1,10244.6226
10244,64347,2,0,0.34,0.47,5,1,2,0,0.31,0.6,1,10244.64347
10245,62262,3,0,0.24,0.13,3,6,12,0,0.22,0.26,0,10245.62262
10246,62267,3,0,0.05,0.37,83,178,10,0,0.32,0.6,0,10246.62267
10247,62276,6,0,0.84,0.33,55,0,52,0,0.5,0.51,0,10247.62276
10248,62287,2,0,0.0,0.25,476,558,10,0,0.21,0.0,1,10248.62287
10249,62291,2,0,0.13,0.33,259,292,82,0,0.27,0.25,1,10249.62291
10254,62322,3,1,0.41,0.59,9034,0,2372,319,0.56,0.48,1,10254.62322
10254,62329,3,1,0.19,0.16,429,1,198,3,0.5,0.42,1,10254.62329
10255,62288,1,1,0.63,0.54,16486,540,792,135,0.5,0.47,1,10255.62288
10256,62338,4,1,0.33,0.26,4993,2713,1042,0,0.45,0.39,0,10256.62338
10256,62342,4,1,0.13,0.45,5750,1510,1262,0,0.55,0.32,0,10256.62342
10257,62347,2,0,0.04,0.5,24,3,32,1,0.39,0.66,0,10257.62347
10258,62355,2,0,0.0,0.22,15,15,6,0,0.24,0.66,0,10258.62355
10258,62362,2,0,0.26,0.58,533,573,14,0,0.32,0.49,1,10258.62362
10259,62363,2,0,0.0,0.03,31,16,26,2,0.19,0.55,0,10259.62363
10261,62369,5,0,0.49,0.0,2,21,0,0,0.07,0.55,1,10261.62369
10263,62381,3,0,0.51,0.29,21,4,14,0,0.27,0.46,0,10263.62381
10265,62390,2,0,0.07,0.15,154,4,24,0,0.4,0.59,1,10265.6239
10265,62438,2,0,0.09,0.05,204,238,58,1,0.25,0.66,0,10265.62438
10265,62439,2,0,0.0,0.09,9,0,6,0,0.34,0.44,0,10265.62439
10266,62395,3,0,0.07,0.42,30,52,18,2,0.11,0.19,1,10266.62395
10266,62396,3,0,0.16,0.46,65,12,32,0,0.27,0.35,1,10266.62396
10266,62399,3,0,0.13,0.31,53,54,4,0,0.13,0.19,1,10266.62399
10266,62400,3,0,0.14,0.35,190,274,20,0,0.2,0.37,1,10266.624
10267,62402,1,1,0.18,0.13,4525,910,632,26,0.32,0.37,1,10267.62402
10267,62405,1,0,0.16,0.51,3374,558,480,70,0.38,0.29,1,10267.62405
10267,62406,1,0,0.17,0.45,6569,1579,1184,105,0.48,0.21,1,10267.62406
10267,62407,1,0,0.47,0.6,5010,1621,676,79,0.4,0.89,1,10267.62407
10268,62410,10,0,0.12,0.47,315,6,122,0,0.47,0.61,0,10268.6241
10269,62417,2,0,0.16,0.18,3,4,4,0,0.29,0.57,0,10269.62417
10269,62421,2,0,0.19,0.5,146,228,0,0,0.26,0.22,1,10269.62421
10269,62422,2,1,0.44,0.52,1537,232,260,2,0.27,0.31,1,10269.62422
10270,62427,4,0,0.32,0.66,157,360,6,0,0.23,0.28,1,10270.62427
10270,62428,4,1,0.46,0.62,5160,703,528,0,0.35,0.29,1,10270.62428
10271,62432,3,1,0.21,0.13,360,114,96,0,0.28,0.28,0,10271.62432
10272,62444,1,0,0.1,0.41,7520,2994,680,51,0.36,0.46,0,10272.62444
10272,62496,1,1,0.15,0.41,10359,697,238,0,0.39,0.28,0,10272.62496
10272,62497,1,0,0.18,0.34,1222,0,206,30,0.34,0.59,0,10272.62497
10274,62454,1,0,0.01,0.15,1080,171,174,1,0.33,0.9,0,10274.62454
10274,62456,1,0,0.24,0.51,230,271,42,0,0.37,0.65,0,10274.62456
10277,62464,1,0,0.28,0.56,6110,322,442,6,0.38,0.69,1,10277.62464
10277,62465,1,1,0.19,0.28,3459,177,526,78,0.32,0.2,0,10277.62465
10277,62469,1,0,0.2,0.36,13945,301,850,45,0.56,0.47,0,10277.62469
10278,62473,4,0,0.75,0.08,0,1,2,0,0.04,0.06,1,10278.62473
10279,62476,3,0,0.16,0.24,573,229,44,0,0.31,0.58,0,10279.62476
10279,62479,3,0,0.03,0.42,1100,445,126,0,0.44,0.83,0,10279.62479
10280,62483,1,0,0.38,0.45,69,202,6,0,0.25,0.62,0,10280.62483
10282,62491,3,0,0.35,0.42,0,0,4,0,0.17,0.45,0,10282.62491
10284,62501,4,0,0.02,0.26,22,3,14,0,0.26,0.44,1,10284.62501
10284,62507,4,0,0.12,0.35,54,49,26,0,0.37,0.67,0,10284.62507
10284,62508,4,0,0.05,0.3,28,31,4,0,0.31,0.44,0,10284.62508
10285,62510,5,0,0.2,0.28,85,178,40,0,0.34,0.38,0,10285.6251
10285,62513,5,0,0.2,0.35,50,73,16,0,0.32,0.82,1,10285.62513
10287,62515,2,0,0.07,0.13,107,306,2,0,0.43,0.56,0,10287.62515
10287,62519,2,0,0.16,0.54,1099,235,122,0,0.43,0.9,0,10287.62519
10287,62521,2,0,0.33,0.69,391,516,60,0,0.24,0.45,0,10287.62521
10288,62526,5,0,0.09,0.13,502,336,64,0,0.35,0.25,0,10288.62526
10289,62533,2,0,0.27,0.59,433,549,60,1,0.5,0.42,1,10289.62533
10289,62536,2,0,0.07,0.59,1836,2569,114,0,0.44,0.71,1,10289.62536
10291,62548,2,0,0.28,0.6,101,69,28,2,0.16,0.2,1,10291.62548
10291,62596,2,0,0.2,0.35,261,522,10,1,0.19,0.54,0,10291.62596
10292,62550,2,0,0.05,0.14,5,28,0,0,0.01,0.42,0,10292.6255
10292,62556,2,0,0.17,0.31,358,403,42,0,0.2,0.82,1,10292.62556
10292,62557,2,0,0.15,0.3,27,66,2,0,0.1,0.39,0,10292.62557
10295,62626,1,0,0.31,0.43,192,577,0,0,0.13,0.4,0,10295.62626
10296,33143,2,1,0.14,0.68,36514,1206,1734,141,0.49,0.58,1,10296.33143
10296,62576,2,1,0.12,0.33,8482,756,222,2,0.36,0.25,0,10296.62576
10296,62578,2,0,0.0,0.27,3906,556,316,19,0.38,0.77,1,10296.62578
10297,62581,3,1,0.01,0.22,657,310,98,0,0.43,0.38,0,10297.62581
10297,62585,3,1,0.53,0.63,689,624,152,0,0.39,0.27,1,10297.62585
10298,62587,2,1,0.17,0.2,650,0,54,3,0.11,0.13,0,10298.62587
10298,62589,2,0,0.17,0.23,137,435,0,0,0.27,0.0,0,10298.62589
10300,62600,6,0,0.15,0.16,157,316,10,0,0.29,0.46,1,10300.626
10300,62602,6,0,0.05,0.36,230,298,22,0,0.35,0.56,1,10300.62602
10300,62647,6,0,0.0,0.21,123,325,26,0,0.19,0.64,0,10300.62647
10301,62603,1,0,0.12,0.26,0,0,0,0,0.0,0.35,0,10301.62603
10302,62610,4,0,0.1,0.42,15,6,8,0,0.21,0.43,1,10302.6261
10304,62617,4,0,0.04,0.06,19,19,10,0,0.26,0.6,1,10304.62617
10305,62621,2,0,0.27,0.22,193,159,16,0,0.13,0.28,1,10305.62621
10305,62872,2,0,0.07,0.3,166,4,54,0,0.26,0.15,0,10305.62872
10306,62634,2,0,0.06,0.43,3716,3327,332,0,0.51,0.45,1,10306.62634
10307,62635,2,1,0.07,0.22,957,21,184,0,0.22,0.15,1,10307.62635
10307,62637,2,1,0.0,0.29,937,39,126,0,0.28,0.24,0,10307.62637
10309,62654,2,0,0.15,0.22,423,6,94,0,0.26,0.36,0,10309.62654
10310,62667,1,1,0.53,0.69,30575,262,4072,655,0.59,0.57,1,10310.62667
10313,62680,1,0,0.26,0.32,17,7,36,2,0.35,0.36,0,10313.6268
10313,62681,1,0,0.0,0.41,1083,880,208,1,0.39,0.62,1,10313.62681
10314,62686,2,1,0.42,0.64,24784,11242,2090,3,0.73,0.85,1,10314.62686
10314,62687,2,0,0.55,0.7,8456,6039,654,3,0.54,0.82,0,10314.62687
10315,62686,1,1,0.38,0.66,24814,11328,2048,189,0.57,0.8,1,10315.62686
10315,62688,1,1,0.7,0.68,16219,8025,1308,43,0.56,0.74,0,10315.62688
10316,62695,1,1,0.25,0.42,4617,1779,896,10,0.39,0.35,1,10316.62695
10318,62704,3,0,0.36,0.14,30,91,4,0,0.17,0.1,0,10318.62704
10319,62709,2,1,0.13,0.46,8661,0,730,0,0.31,0.3,0,10319.62709
10320,62713,5,0,0.18,0.26,79,160,18,0,0.36,0.3,1,10320.62713
10320,62716,5,0,0.34,0.39,112,316,14,0,0.25,0.43,1,10320.62716
10320,62718,5,0,0.05,0.21,1200,727,286,0,0.26,0.57,0,10320.62718
10320,62719,5,0,0.24,0.3,228,25,58,0,0.29,0.57,1,10320.62719
10321,62724,1,0,0.11,0.12,5481,2988,428,54,0.51,0.8,0,10321.62724
10321,62725,1,1,0.06,0.16,6812,732,1918,9,0.47,0.4,0,10321.62725
10322,62726,1,1,0.09,0.21,287,331,46,0,0.33,0.58,0,10322.62726
10322,62727,1,1,0.04,0.25,561,312,118,22,0.43,0.52,0,10322.62727
10322,62729,1,1,0.08,0.21,11924,1984,104,0,0.46,0.55,1,10322.62729
10322,62730,1,1,0.0,0.14,979,675,84,0,0.38,0.53,0,10322.6273
10322,62732,1,0,0.39,0.64,4022,1308,460,6,0.33,0.55,0,10322.62732
10324,62789,4,0,0.29,0.32,9,13,2,0,0.06,0.52,1,10324.62789
10325,62749,1,0,0.03,0.52,622,118,338,3,0.59,0.68,1,10325.62749
10326,62756,1,0,0.25,0.49,94,210,26,0,0.31,0.37,1,10326.62756
10328,62761,3,0,0.12,0.29,507,1519,4,0,0.32,0.56,1,10328.62761
10329,62920,1,0,0.13,0.35,8239,48,1896,93,0.46,0.64,1,10329.6292
10329,62922,1,1,0.11,0.7,1740,3,422,10,0.41,0.37,1,10329.62922
10330,62772,1,0,0.12,0.32,549,6,154,0,0.35,0.48,0,10330.62772
10331,62775,2,0,0.34,0.05,0,1,0,0,0.25,0.5,0,10331.62775
10331,62777,2,0,0.34,0.43,7,9,6,0,0.19,0.25,1,10331.62777
10333,62779,3,0,0.14,0.07,29,58,4,0,0.15,0.65,0,10333.62779
10333,62780,3,0,0.17,0.05,352,681,6,0,0.35,0.0,1,10333.6278
10334,62788,4,0,0.31,0.57,1415,2020,62,0,0.24,0.51,1,10334.62788
10335,62790,13,1,0.24,0.44,1172,603,240,0,0.29,0.29,1,10335.6279
10336,62792,1,1,0.2,0.3,436,136,168,1,0.33,0.24,0,10336.62792
10337,62801,3,1,0.09,0.38,2839,6,900,0,0.41,0.39,1,10337.62801
10337,62806,3,0,0.15,0.47,64,189,6,0,0.3,0.51,1,10337.62806
10337,62807,3,0,0.26,0.58,61,172,2,0,0.16,0.61,1,10337.62807
10339,62812,3,1,0.52,0.71,1296,330,278,21,0.6,0.63,1,10339.62812
10341,62822,1,0,0.09,0.31,24,27,8,0,0.11,0.94,1,10341.62822
10341,62823,1,0,0.12,0.13,15,22,4,0,0.27,0.18,1,10341.62823
10341,62826,1,0,0.17,0.48,69,91,6,2,0.14,0.31,1,10341.62826
10344,62834,3,0,0.09,0.34,76,13,34,1,0.42,0.92,0,10344.62834
10344,62835,3,0,0.0,0.19,1292,985,106,1,0.4,0.54,0,10344.62835
10345,62845,1,1,0.06,0.12,11018,307,3536,18,0.42,0.38,0,10345.62845
10348,62864,1,0,0.19,0.51,244,300,48,0,0.38,0.5,1,10348.62864
10348,62866,1,0,0.03,0.4,1283,337,154,9,0.47,0.87,0,10348.62866
10349,62869,6,0,0.19,0.19,1,0,0,0,0.13,0.49,0,10349.62869
10349,62928,6,0,0.14,0.34,50,46,24,0,0.38,0.66,1,10349.62928
10349,62929,6,0,0.25,0.46,74,16,34,0,0.37,0.62,1,10349.62929
10351,62880,2,0,0.24,0.24,52,168,0,0,0.11,0.53,1,10351.6288
10354,62896,2,0,0.14,0.43,116,304,0,0,0.27,0.23,1,10354.62896
10356,62906,1,1,0.09,0.28,1325,454,264,15,0.27,0.34,0,10356.62906
10356,62909,1,0,0.3,0.38,1651,139,212,26,0.43,0.78,0,10356.62909
10358,62916,3,0,0.06,0.17,215,330,18,0,0.22,0.75,0,10358.62916
10359,62931,2,0,0.06,0.1,256,301,14,0,0.39,0.35,0,10359.62931
10359,62933,2,0,0.19,0.08,202,250,104,0,0.25,0.38,1,10359.62933
10359,62936,2,0,0.09,0.34,65,105,12,0,0.35,0.84,1,10359.62936
10360,62943,2,0,0.24,0.41,5791,1704,648,19,0.44,0.63,1,10360.62943
10360,62946,2,0,0.19,0.57,15207,1977,1906,210,0.58,0.93,1,10360.62946
10360,62947,2,0,0.05,0.41,2442,288,1140,17,0.51,0.73,0,10360.62947
10363,62957,3,0,0.05,0.18,7,0,8,0,0.13,0.48,0,10363.62957
10365,62973,4,0,0.0,0.35,510,444,10,2,0.18,0.43,1,10365.62973
10366,62978,4,0,0.02,0.32,35,43,4,0,0.32,0.26,0,10366.62978
10367,62980,2,0,0.16,0.52,86,34,16,0,0.22,0.8,0,10367.6298
10368,62991,2,0,0.45,0.56,1839,532,322,27,0.31,0.75,1,10368.62991
10370,62998,3,0,0.01,0.28,41,54,12,0,0.3,0.49,1,10370.62998
10370,63050,3,0,0.15,0.43,969,342,12,0,0.28,0.57,1,10370.6305
10371,63001,1,1,0.19,0.36,911,94,226,2,0.29,0.28,0,10371.63001
10371,63003,1,0,0.49,0.6,122,303,6,0,0.17,0.66,0,10371.63003
10374,63021,1,0,0.15,0.3,75,1,36,2,0.47,0.58,0,10374.63021
10374,63023,1,0,0.09,0.37,164,13,92,7,0.46,0.75,1,10374.63023
10376,63032,2,1,0.08,0.34,2112,622,138,1,0.3,0.24,0,10376.63032
10376,63034,2,0,0.09,0.46,422,297,128,0,0.31,0.87,0,10376.63034
10376,63038,2,0,0.1,0.36,813,2163,50,1,0.65,0.64,1,10376.63038
10376,63039,2,1,0.04,0.23,23961,810,1180,5,0.37,0.3,1,10376.63039
10377,63043,3,0,0.21,0.22,6,21,0,0,0.18,0.42,0,10377.63043
10377,63044,3,0,0.13,0.3,10272,1836,1442,0,0.49,0.91,0,10377.63044
10378,63052,7,0,0.16,0.42,202,4,34,0,0.43,0.46,0,10378.63052
10380,63061,2,0,0.19,0.59,6896,553,1658,49,0.5,0.68,0,10380.63061
10381,63065,2,0,0.12,0.16,71,253,2,0,0.27,0.19,0,10381.63065
10382,63073,3,0,0.38,0.5,1006,736,120,3,0.46,0.76,1,10382.63073
10382,63074,3,0,0.14,0.44,1617,738,166,7,0.37,0.9,1,10382.63074
10383,63124,3,1,0.0,0.24,1519,27,86,0,0.26,0.15,0,10383.63124
10383,63126,3,1,0.02,0.18,1403,64,144,0,0.32,0.24,0,10383.63126
10384,63081,2,0,0.28,0.16,4,4,0,0,0.17,0.6,0,10384.63081
10384,63082,2,0,0.28,0.0,36,76,10,0,0.37,0.48,0,10384.63082
10384,63085,2,0,0.09,0.34,6,3,0,0,0.21,0.2,0,10384.63085
10385,63058,1,0,0.12,0.18,1998,1861,192,18,0.45,0.94,1,10385.63058
10385,63064,1,1,0.56,0.6,9261,2026,7324,381,0.69,0.67,1,10385.63064
10385,63088,1,0,0.39,0.46,7129,246,1400,5,0.59,0.71,0,10385.63088
10386,63090,2,1,0.18,0.4,32083,1437,7856,4,0.65,0.58,1,10386.6309
10387,63096,2,0,0.06,0.42,2219,195,20,0,0.22,0.47,0,10387.63096
10388,63103,4,0,0.64,0.58,24,51,8,0,0.36,0.84,1,10388.63103
10389,63109,2,0,0.07,0.53,2168,1443,118,8,0.22,0.51,0,10389.63109
10390,63114,3,0,0.18,0.03,7,9,4,0,0.3,0.15,0,10390.63114
10390,63118,3,1,0.17,0.1,3224,609,370,0,0.44,0.23,0,10390.63118
10394,63146,4,0,0.25,0.16,6,1,2,0,0.15,0.11,0,10394.63146
10395,63188,3,0,0.17,0.32,652,51,122,0,0.34,0.75,1,10395.63188
10395,63189,3,0,0.05,0.35,605,420,64,0,0.37,0.45,1,10395.63189
10396,63153,5,0,0.07,0.1,144,0,114,0,0.19,0.56,0,10396.63153
10397,63158,3,0,0.15,0.17,33,31,34,0,0.19,0.62,1,10397.63158
10399,62674,1,1,0.05,0.5,15603,8062,3206,407,0.61,0.81,1,10399.62674
10400,63173,2,1,0.04,0.47,23928,1179,584,69,0.28,0.15,0,10400.63173
10401,63174,4,0,0.09,0.16,23,30,6,0,0.09,0.75,0,10401.63174
10402,63179,1,0,0.14,0.37,229,9,76,10,0.48,0.64,0,10402.63179
10406,63194,2,0,0.3,0.06,1015,424,118,1,0.46,0.81,0,10406.63194
10406,63195,2,0,0.2,0.31,543,783,72,3,0.34,0.0,1,10406.63195
10406,63200,2,0,0.27,0.5,7199,895,762,24,0.51,0.79,1,10406.632
10408,63208,3,1,0.16,0.51,36,13,22,0,0.29,0.14,0,10408.63208
10409,63216,2,0,0.26,0.41,43,75,14,0,0.22,0.2,0,10409.63216
10412,63226,2,0,0.23,0.45,1546,1261,218,0,0.53,0.76,1,10412.63226
10413,63232,1,1,0.11,0.39,357,52,14,0,0.16,0.22,0,10413.63232
10414,63241,3,0,0.21,0.53,86,132,54,0,0.24,0.61,1,10414.63241
10414,63242,3,0,0.16,0.62,821,348,90,2,0.3,0.76,0,10414.63242
10415,63247,2,0,0.09,0.38,121,367,6,0,0.2,0.07,1,10415.63247
10420,63267,6,0,0.25,0.36,3423,531,546,0,0.49,0.75,1,10420.63267
10421,63279,3,0,0.16,0.13,4,7,4,0,0.11,0.27,0,10421.63279
10423,63292,2,0,0.01,0.14,42,6,14,0,0.24,0.2,0,10423.63292
10423,63296,2,0,0.04,0.27,663,604,24,0,0.27,0.58,1,10423.63296
10424,63299,2,1,0.16,0.35,3287,337,378,4,0.21,0.25,0,10424.63299
10425,63307,2,1,0.1,0.59,15503,1174,2320,22,0.48,0.33,1,10425.63307
10425,63308,2,0,0.4,0.78,16515,2512,1890,174,0.57,0.79,1,10425.63308
10427,63315,1,0,0.14,0.32,413,253,120,8,0.35,0.83,0,10427.63315
10428,63328,3,0,0.11,0.61,1736,715,242,4,0.47,0.54,1,10428.63328
10429,63331,1,0,0.13,0.36,112,342,4,0,0.12,0.46,0,10429.63331
10432,63348,3,0,0.19,0.26,284,303,48,1,0.22,0.92,1,10432.63348
10432,63352,3,0,0.03,0.27,688,399,174,14,0.26,0.56,1,10432.63352
10434,63358,3,0,0.16,0.34,32,39,12,0,0.27,0.35,0,10434.63358
10434,63359,3,0,0.11,0.41,75,18,28,0,0.46,0.85,0,10434.63359
10435,63364,1,1,0.15,0.2,1009,324,190,3,0.56,0.34,0,10435.63364
10435,63366,1,1,0.3,0.7,7705,3154,1106,2,0.57,0.31,0,10435.63366
10435,63367,1,1,0.16,0.3,1871,40,642,3,0.42,0.25,0,10435.63367
10436,63372,1,0,0.16,0.01,1,0,0,0,0.26,0.3,1,10436.63372
10438,63379,1,0,0.06,0.31,9,36,0,0,0.11,0.27,0,10438.63379
10440,63387,2,0,0.13,0.12,10,9,8,0,0.2,0.35,0,10440.63387
10440,63388,2,0,0.0,0.27,21,63,0,0,0.19,0.6,1,10440.63388
10441,63397,2,0,0.09,0.58,1345,382,256,2,0.38,0.59,1,10441.63397
10442,63401,1,1,0.0,0.28,4360,310,1410,17,0.31,0.35,0,10442.63401
10443,63608,2,0,0.0,0.09,45,1,42,1,0.25,0.38,1,10443.63608
10444,63414,1,0,0.48,0.59,861,1770,116,0,0.38,0.48,0,10444.63414
10445,33107,2,0,0.0,0.37,3146,4105,658,0,0.45,0.61,0,10445.33107
10446,63354,2,1,0.3,0.47,4798,519,108,5,0.39,0.21,1,10446.63354
10447,63460,3,0,0.2,0.07,36,105,4,0,0.12,0.32,0,10447.6346
10448,63432,2,0,0.1,0.31,2798,340,88,12,0.26,0.26,0,10448.63432
10448,63433,2,0,0.09,0.47,1304,9,366,6,0.3,0.69,0,10448.63433
10448,63436,2,0,0.76,0.77,991,27,186,8,0.4,0.63,0,10448.63436
10449,57652,1,1,0.54,0.66,380476,4645,25700,108,0.56,0.66,1,10449.57652
10449,63438,1,1,0.06,0.18,4978,388,868,0,0.55,0.32,0,10449.63438
10450,63433,2,0,0.0,0.32,1265,12,402,11,0.44,0.65,0,10450.63433
10450,63434,2,1,0.16,0.54,5436,1423,658,0,0.39,0.31,0,10450.63434
10451,63434,1,1,0.27,0.54,5440,1348,670,0,0.2,0.33,0,10451.63434
10451,63435,1,0,0.1,0.3,6153,855,1098,98,0.49,0.85,1,10451.63435
10451,63442,1,0,0.08,0.04,2657,2182,290,20,0.49,0.69,0,10451.63442
10453,57652,4,1,0.31,0.62,380271,4633,25438,0,0.51,0.61,0,10453.57652
10454,63454,3,1,0.12,0.19,128,81,50,0,0.41,0.68,0,10454.63454
10454,63457,3,0,0.44,0.68,659,45,90,0,0.25,0.54,1,10454.63457
10455,57652,1,1,0.53,0.67,380881,4653,25694,5,0.5,0.72,0,10455.57652
10455,63461,1,1,0.0,0.11,10710,361,1616,13,0.49,0.41,0,10455.63461
10455,63497,1,1,0.08,0.1,3263,324,510,3,0.49,0.2,0,10455.63497
10456,63470,1,0,0.04,0.47,1494,586,288,17,0.44,0.83,0,10456.6347
10457,63474,3,1,0.23,0.2,1140,40,370,0,0.31,0.16,1,10457.63474
10458,63476,3,0,0.49,0.32,528,0,6,0,0.35,0.37,0,10458.63476
10459,63479,2,0,0.71,0.62,91,28,48,0,0.12,0.45,0,10459.63479
10460,63480,5,0,0.14,0.17,16,36,0,0,0.26,0.51,0,10460.6348
10460,63485,5,1,0.58,0.54,3359,549,714,1,0.5,0.35,1,10460.63485
10461,63488,2,0,0.05,0.37,774,582,142,2,0.42,0.56,0,10461.63488
10463,63536,4,0,0.07,0.36,229,624,18,0,0.29,0.37,0,10463.63536
10463,63537,4,1,0.0,0.14,902,1218,88,0,0.27,0.41,0,10463.63537
10463,63538,4,0,0.22,0.42,627,0,34,1,0.47,0.34,1,10463.63538
10464,63501,3,0,0.0,0.1,172,474,10,0,0.27,0.39,1,10464.63501
10464,63505,3,0,0.1,0.19,135,15,14,0,0.26,0.34,1,10464.63505
10464,63507,3,0,0.13,0.23,5,10,2,0,0.24,0.4,1,10464.63507
10467,63569,6,0,0.13,0.21,434,70,52,0,0.23,0.17,1,10467.63569
10467,63571,6,0,0.18,0.39,11,31,0,0,0.08,0.88,1,10467.63571
10468,63517,3,0,0.01,0.27,617,706,68,0,0.34,0.48,0,10468.63517
10468,63655,3,0,0.07,0.16,4585,0,298,0,0.4,0.57,0,10468.63655
10469,63522,1,0,0.12,0.37,344,328,18,0,0.27,0.22,0,10469.63522
